system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,0.04418683,0.3731974,0.046676617,0.2269935,0.036628697,0.42903012,-272.0,8180.0,1104.0,20473.0,-553.0,12898.0,-434.0,9345.0,0.02573046,0.35474104,0.030610977,0.21092786,0.01575796,0.40815938,103.5,8555.5,987.0,20356.0,-186.5,13264.5,-83.5,9695.5,0.007863485,0.33687404,0.0077060442,0.18802293,0.0063897357,0.39879116,-121.5,8330.5,13.0,19382.0,-204.0,13247.0,-165.0,9614.0,0.01911125,0.34812182,0.018528106,0.19884498,0.014733789,0.40713522,-143.0,8309.0,352.0,19721.0,-272.0,13179.0,-243.0,9536.0,0.32901058,0.18031688,0.39240143,8452.0,19369.0,13451.0,9779.0,1,-1.8453641724025271,-55.5246431326066,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.11315752,0.37038735,0.10155143,0.22635746,0.06912784,0.42209142,-294.5,8198.5,2415.5,20174.5,-1091.0,12727.0,-1223.0,9269.0,0.11595748,0.3731873,0.113962516,0.23876855,0.0809736,0.4339372,-400.0,8093.0,2742.0,20501.0,-1220.0,12598.0,-1134.0,9358.0,0.10772843,0.36495826,0.08887777,0.2136838,0.06736858,0.42033216,-352.0,8141.0,2188.5,19947.5,-894.5,12923.5,-1211.5,9280.5,0.080044985,0.33727482,0.072609305,0.19741534,0.029853692,0.38281727,88.0,8581.0,1467.0,19226.0,-931.5,12886.5,-964.0,9528.0,0.25722983,0.12480603,0.3529636,8493.0,17759.0,13818.0,10492.0,1,-14.481695779526602,-62.50266642811863,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.011286249,0.22823055,0.012955813,0.08737997,0.0024156626,0.29483828,15.0,8634.0,111.0,15854.0,-256.0,13306.0,-168.0,9962.0,0.033888612,0.25083292,0.03238347,0.106807634,0.022301251,0.31472388,-106.5,8512.5,588.5,16331.5,-382.5,13179.5,-348.5,9781.5,0.029150642,0.24609494,0.032462426,0.10688658,0.02259495,0.31501758,-142.0,8477.0,531.0,16274.0,-431.0,13131.0,-284.0,9846.0,0.032175817,0.24912012,0.030774865,0.105199024,0.02244066,0.3148633,-112.0,8507.0,583.0,16326.0,-344.0,13218.0,-316.0,9814.0,0.2169443,0.07442416,0.29242262,8619.0,15743.0,13562.0,10130.0,1,-13.710671771166815,-53.02993175707827,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,0.2678039,0.38719025,0.23324785,0.2419322,0.1755695,0.4461455,-1644.0,8158.0,4227.0,21301.0,-3778.0,13002.0,-4022.0,9410.0,0.2691729,0.38855928,0.23512721,0.24381156,0.18409845,0.45467442,-1730.5,8071.5,4457.0,21531.0,-3690.0,13090.0,-3951.0,9481.0,0.27279183,0.39217818,0.226993,0.23567733,0.1943052,0.46488118,-1730.0,8072.0,5023.0,22097.0,-3112.0,13668.0,-3784.5,9647.5,0.23753765,0.356924,0.21559343,0.22427778,0.15816765,0.42874363,-1745.0,8057.0,3077.0,20151.0,-4012.0,12768.0,-3882.0,9550.0,0.11938635,0.00868435,0.27057597,9802.0,17074.0,16780.0,13432.0,1,0.9837899834034941,-51.29034420938082,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.11077625,0.33859754,0.10249298,0.19853073,0.08385175,0.3860757,-298.0,8165.5,2640.5,18435.5,-699.0,12328.0,-824.5,9109.0,0.10087629,0.32869756,0.105119705,0.20115745,0.07654136,0.3787653,-327.5,8136.0,2262.0,18057.0,-1018.0,12009.0,-810.5,9123.0,0.093343325,0.3211646,0.10833138,0.20436913,0.066771165,0.36899513,-306.5,8157.0,1902.0,17697.0,-1336.0,11691.0,-840.5,9093.0,0.09269058,0.32051188,0.09810574,0.19414349,0.063787855,0.36601183,-202.0,8261.5,2005.5,17800.5,-1014.5,12012.5,-774.0,9159.5,0.22782129,0.096037745,0.30222395,8463.5,15795.0,13027.0,9933.5,1,-11.916376822666484,-66.08182401463604,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,0.0074063945,0.35757425,0.009411758,0.2284772,0.007488601,0.4137084,12.5,7993.5,373.5,19274.5,-3.0,12105.0,24.0,9121.0,0.0032838976,0.35345176,0.0034342096,0.22249964,0.001537614,0.4077574,104.0,8085.0,317.0,19218.0,114.5,12222.5,83.5,9180.5,0.008215159,0.35838303,0.003272871,0.2223383,0.011571467,0.41779125,-53.5,7927.5,404.0,19305.0,174.0,12282.0,21.5,9118.5,0.0022217466,0.3523896,-6.572372E-4,0.2184082,0.0036868486,0.40990663,108.0,8089.0,426.0,19327.0,290.0,12398.0,158.0,9255.0,0.35016787,0.21906543,0.40621978,7981.0,18901.0,12108.0,9097.0,1,-8.371714543059264,-52.53513969858524,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,0.14006142,0.36468247,0.13151696,0.21603972,0.11364233,0.43296885,-257.0,8142.0,4296.5,20576.0,-477.0,13265.0,-728.5,9579.0,0.15714133,0.3817624,0.14616147,0.23068424,0.124125026,0.44345158,-240.0,8159.0,4881.5,21161.0,-514.0,13228.0,-839.5,9468.0,0.15709549,0.38171655,0.14930487,0.23382764,0.12692685,0.4462534,-355.0,8044.0,4729.5,21009.0,-696.0,13046.0,-906.5,9401.0,0.13201843,0.3566395,0.12664147,0.21116422,0.09935708,0.41868362,-353.0,8046.0,3356.5,19636.0,-953.0,12789.0,-995.5,9312.0,0.22462106,0.08452276,0.31932655,8399.0,16279.5,13742.0,10307.5,1,-6.833978439703467,-55.035779954988755,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,0.1037451,0.35469675,0.10150106,0.22015423,0.08616811,0.40643963,-272.5,8314.0,3022.0,19700.0,-549.0,12591.0,-602.5,9384.0,0.09843645,0.3493881,0.08868972,0.20734288,0.08236891,0.40264043,-204.5,8382.0,3003.5,19681.5,-218.5,12921.5,-497.0,9489.5,0.11257874,0.36353037,0.11420996,0.23286313,0.09007037,0.4103419,-273.5,8313.0,3205.0,19883.0,-768.0,12372.0,-705.5,9281.0,0.08577605,0.33672768,0.099084266,0.21773742,0.06955389,0.3898254,-460.5,8126.0,1831.0,18509.0,-1250.0,11890.0,-802.5,9184.0,0.25095165,0.11865316,0.32027152,8586.5,16678.0,13140.0,9986.5,1,-6.16509287914807,-55.662354865662124,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,0.025970688,0.24777417,0.044277932,0.11304319,-0.009792188,0.31252587,-1044.5,8717.0,-2404.5,16642.5,-3334.0,13262.0,-2098.5,10033.0,0.12733912,0.3491426,0.14196238,0.21072763,0.09201817,0.41433623,-1274.5,8487.0,1448.5,20495.5,-3235.0,13361.0,-2244.0,9887.5,0.106653035,0.32845652,0.10794334,0.1767086,0.07272521,0.39504328,-1059.5,8702.0,1020.0,20067.0,-2556.0,14040.0,-1987.5,10144.0,0.05381475,0.27561823,0.10105418,0.16981943,0.0041362727,0.32645434,-1471.5,8290.0,-2721.0,16326.0,-5010.0,11586.0,-2860.5,9271.0,0.22180349,0.06876525,0.32231808,9761.5,19047.0,16596.0,12131.5,1,-15.200707332935867,-66.3265250980302,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,0.2538687,0.37584147,0.24508402,0.23547646,0.19690983,0.41879672,-732.0,8163.0,5959.0,19927.0,-1908.0,12331.0,-1891.0,9040.0,0.2463702,0.36834297,0.24302474,0.23341718,0.18153352,0.40342042,-662.5,8232.5,5398.5,19366.5,-2202.5,12036.5,-1991.0,8940.0,0.2451385,0.36711127,0.2522843,0.24267673,0.18390861,0.4057955,-826.0,8069.0,5122.0,19090.0,-2605.0,11634.0,-2093.5,8837.5,0.25249305,0.37446582,0.2551031,0.24549557,0.1930044,0.4148913,-848.0,8047.0,5491.0,19459.0,-2451.0,11788.0,-2075.0,8856.0,0.12197277,-0.009607544,0.22188689,8895.0,13968.0,14239.0,10931.0,1,-8.23400281000374,-58.25570125938677,"{""type"":""MultiPoint"",""coordinates"":[]}"
