system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,0.023888402,0.3634726,0.025894983,0.222729,0.019448966,0.4083397,-1006.0,8109.0,-1414.0,19302.0,-1632.0,12270.0,-1202.0,9011.0,0.03117822,0.37076244,0.0463304,0.24316442,0.025191322,0.41408208,-637.5,8477.5,-256.0,20460.0,-1446.0,12456.0,-821.0,9392.0,0.011213493,0.3507977,0.0308597,0.22769372,-0.0014085829,0.38748217,-527.5,8587.5,-1263.5,19452.5,-1665.0,12237.0,-864.0,9349.0,0.046063736,0.38564795,0.050587405,0.24742143,0.03861309,0.42750385,-918.0,8197.0,-277.0,20439.0,-1571.0,12331.0,-1151.0,9062.0,0.3395842,0.19683401,0.38889074,9115.0,20716.0,13902.0,10213.0,1,2.6317493721207565,112.51277661033652,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.031551555,0.37252045,0.012420681,0.20986897,0.015959617,0.4449185,-937.5,8326.5,-1507.5,21674.5,-1382.0,14155.0,-1484.0,9909.0,0.042650722,0.38361964,0.024605364,0.22205365,0.033242878,0.46220177,-969.0,8295.0,-629.0,22553.0,-1180.0,14357.0,-1346.0,10047.0,0.02232743,0.36329633,-0.0043810993,0.19306718,0.022393966,0.45135286,-859.0,8405.0,-948.0,22234.0,-499.0,15038.0,-1009.0,10384.0,0.031337675,0.3723066,0.011743352,0.20919164,0.013473769,0.44243264,-426.0,8838.0,-318.0,22864.0,-584.0,14953.0,-935.0,10458.0,0.3409689,0.19744828,0.4289589,9264.0,23182.0,15537.0,11393.0,1,0.5967957590048042,117.23674719493584,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.1919592,0.40154558,0.20332523,0.25383776,0.14466427,0.462111,-685.0,8473.5,5355.5,23033.0,-2270.5,13707.0,-1716.5,9835.0,0.1909773,0.4005637,0.20523895,0.25575152,0.14646639,0.46391308,-423.5,8735.0,6175.5,23853.0,-1840.5,14137.0,-1342.5,10209.0,0.19672273,0.4063091,0.20416126,0.2546738,0.14642502,0.46387175,-648.0,8510.5,5560.0,23237.5,-2173.5,13804.0,-1741.5,9810.0,0.20597483,0.4155612,0.22180471,0.27231726,0.16100273,0.47844943,-500.5,8658.0,6865.5,24543.0,-1940.5,14037.0,-1418.5,10133.0,0.20958637,0.050512552,0.3174467,9158.5,17677.5,15977.5,11551.5,1,-1.3454517167900135,116.63900820488271,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,0.05175864,0.4174223,0.06318451,0.2674636,0.026314339,0.47301963,-352.5,8430.5,600.0,23565.0,-1554.5,13619.5,-981.5,9685.5,0.05647021,0.42213386,0.047508895,0.251788,0.028914295,0.4756196,-13.0,8770.0,1714.0,24679.0,-423.0,14751.0,-639.0,10028.0,0.012227773,0.37789142,0.011236369,0.21551545,0.0070282607,0.45373356,25.0,8808.0,475.0,23440.0,-46.0,15128.0,-84.0,10583.0,0.01509609,0.38075975,0.013255966,0.21753505,0.0076484927,0.4543538,405.0,9188.0,1524.5,24489.5,564.5,15738.5,316.0,10983.0,0.36566365,0.20427908,0.4467053,8783.0,22965.0,15174.0,10667.0,1,-0.4639349284835269,109.53054953011653,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.25163102,0.39681506,0.2621584,0.26248178,0.18577515,0.4339307,-1325.5,8457.5,5183.0,21424.0,-3715.0,12515.5,-2871.5,9251.5,0.26069564,0.40587968,0.277794,0.27811736,0.18960015,0.4377557,-1606.0,8177.0,4669.0,20910.0,-4420.5,11810.0,-3286.5,8836.5,0.25730282,0.40248686,0.27643725,0.2767606,0.18852486,0.4366804,-1546.0,8237.0,4766.5,21007.5,-4330.5,11900.0,-3173.0,8950.0,0.23398153,0.37916556,0.25901353,0.25933692,0.1666969,0.41485244,-1088.0,8695.0,4783.0,21024.0,-3865.5,12365.0,-2659.0,9464.0,0.14518404,3.233605E-4,0.24815555,9783.0,16241.0,16230.5,12123.0,1,1.3947692258881752,109.52650711133799,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,0.018776415,0.36292127,0.022495799,0.2261665,0.021201832,0.4330526,-10.5,8431.5,1047.0,21312.0,43.0,13450.0,74.0,9962.0,0.044659257,0.3888041,0.034714736,0.23838544,0.042268053,0.45411882,-241.5,8200.5,1579.5,21844.5,27.5,13434.5,-274.5,9613.5,0.026977627,0.37112248,0.045873582,0.2495443,0.019440593,0.43129137,-407.0,8035.0,-43.0,20222.0,-1262.0,12145.0,-613.0,9275.0,0.04253544,0.3866803,0.03794541,0.24161611,0.043768153,0.45561892,-328.0,8114.0,1431.0,21696.0,-155.0,13252.0,-292.0,9596.0,0.34414485,0.20367071,0.41185078,8442.0,20265.0,13407.0,9888.0,1,1.0368804166949577,109.76905223805026,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,0.08428268,0.33848175,0.06928082,0.201498,0.06800307,0.3735721,17.0,8596.0,2719.5,18848.5,164.5,12526.5,-275.5,9315.5,0.071798384,0.32599744,0.06108051,0.1932977,0.059216253,0.3647853,-110.0,8469.0,2067.0,18196.0,-61.0,12301.0,-342.0,9249.0,0.06637278,0.32057184,0.051447444,0.18366463,0.070657544,0.3762266,98.0,8677.0,3015.0,19144.0,841.0,13203.0,258.5,9849.5,0.062671624,0.3168707,0.04869193,0.18090913,0.06903622,0.37460527,-63.0,8516.0,2589.0,18718.0,621.0,12983.0,119.0,9710.0,0.25419906,0.1322172,0.30556905,8579.0,16129.0,12362.0,9591.0,1,-2.3401562308955595,111.90398834228871,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,-0.0072923484,0.33637494,0.014976158,0.20565031,-0.0062781735,0.38734794,32.0,8537.0,-215.0,19332.0,-549.5,12737.0,52.0,9600.0,0.025381532,0.36904883,0.0362314,0.22690555,0.023440974,0.4170671,-195.0,8310.0,654.0,20201.0,-557.5,12729.0,-238.0,9310.0,0.021090733,0.36475804,0.029760083,0.22043425,0.023444116,0.41707024,-19.0,8486.0,1082.0,20629.0,-109.5,13177.0,54.0,9602.0,0.043791078,0.38745838,0.039760396,0.23043455,0.059325676,0.4529518,279.5,8784.5,3784.5,23331.5,1306.0,14592.5,752.5,10300.5,0.3436673,0.19067416,0.39362612,8505.0,19547.0,13286.5,9548.0,1,-0.9845984671592016,110.67832696863604,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,0.18069421,0.36774352,0.17747651,0.22778435,0.12815349,0.41294238,-1085.5,8078.5,2981.5,19443.5,-2656.0,12229.0,-2286.0,8988.0,0.18591827,0.3729676,0.17891192,0.22921978,0.15071729,0.43550617,-489.0,8675.0,5598.5,22060.5,-1052.0,13833.0,-1199.0,10075.0,0.18962693,0.37667626,0.18446544,0.23477328,0.15038991,0.4351788,-780.5,8383.5,4840.0,21302.0,-1683.5,13201.5,-1629.0,9645.0,0.20509176,0.39214107,0.19024277,0.24055062,0.16206375,0.44685262,-895.0,8269.0,5167.0,21629.0,-1644.0,13241.0,-1830.0,9444.0,0.18704933,0.050307844,0.28478888,9164.0,16462.0,14885.0,11274.0,1,-3.4976354744835634,115.76557625413331,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,0.116030924,0.3638077,0.1072467,0.2225472,0.10017691,0.42146796,-933.0,8761.0,2654.0,21526.0,-1281.0,13689.0,-1335.5,10041.5,0.10834259,0.35611936,0.09746512,0.21276563,0.08412574,0.4054168,-1225.5,8468.5,1145.0,20017.0,-1976.5,12993.5,-1873.0,9504.0,0.09265396,0.34043074,0.0798161,0.19511662,0.06753334,0.38882437,-1272.0,8422.0,266.0,19138.0,-2081.0,12889.0,-1960.0,9417.0,0.105454095,0.3532309,0.099162586,0.2144631,0.08652636,0.4078174,-1054.5,8639.5,1667.0,20539.0,-1685.0,13285.0,-1560.5,9816.5,0.24777679,0.115300514,0.32129106,9694.0,18872.0,14970.0,11377.0,1,1.6626468436126165,109.56127191283342,"{""type"":""MultiPoint"",""coordinates"":[]}"
