system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,0.09605842,0.34670696,0.11728146,0.21321838,0.069911115,0.41191253,-1263.0,8074.0,341.5,19384.5,-3138.0,12571.0,-2006.5,9403.5,0.10398781,0.35463634,0.1145682,0.21050513,0.06881633,0.41081774,-1175.5,8161.5,500.0,19543.0,-2963.0,12746.0,-2099.5,9310.5,0.08752747,0.338176,0.10037453,0.19631144,0.054186396,0.3961878,-1370.0,7967.0,-621.0,18422.0,-3333.0,12376.0,-2299.0,9111.0,0.120516635,0.3711652,0.13085583,0.22679275,0.085239366,0.42724076,-1189.5,8147.5,1259.5,20302.5,-2913.0,12796.0,-2099.0,9311.0,0.25064853,0.095936924,0.3420014,9337.0,19043.0,15709.0,11410.0,1,-0.6913883584225898,-77.10145760493022,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.01067054,0.3241004,0.03217932,0.19629091,0.01597551,0.3850219,-813.5,8320.5,-1080.0,18739.0,-1641.5,12589.5,-794.5,9565.5,0.004271876,0.31770176,0.027618922,0.19173053,0.048268974,0.41731536,73.0,9207.0,2576.0,22395.0,958.0,15189.0,1236.0,11596.0,0.05316759,0.36659744,0.05440156,0.21851316,0.06677064,0.43581703,-858.0,8276.0,1243.0,21062.0,-723.0,13508.0,-598.0,9762.0,-0.061189845,0.25224003,-0.044201445,0.11991016,-0.027836986,0.3412094,-72.5,9061.5,-1371.0,18448.0,266.5,14497.5,656.0,11016.0,0.31342986,0.1641116,0.3690464,9134.0,19819.0,14231.0,10360.0,1,-0.7310040624522607,-77.33376193740352,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.1730658,0.41100162,0.06874811,0.26191923,0.34889904,0.47658294,-2202.0,8097.0,9528.0,22842.0,4357.0,13360.0,1339.0,9535.0,0.14607897,0.38401482,0.054286905,0.24745803,0.31508604,0.44276994,-2220.0,8079.0,7604.0,20918.0,3616.0,12619.0,1114.0,9310.0,-0.008954203,0.22898164,-0.06535642,0.12781471,0.11721938,0.24490328,5627.5,15926.5,12943.5,26257.5,11303.0,20306.0,8277.0,16473.0,0.017095527,0.25503138,-0.057759065,0.13541205,0.123931095,0.251615,-1089.0,9210.0,2089.0,15403.0,2726.0,11729.0,947.0,9143.0,0.23793584,0.19317113,0.12768391,10299.0,13314.0,9003.0,8196.0,1,-0.19551832158861387,-77.05564352544012,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,0.041624583,0.34930643,0.054633576,0.20418006,0.007067196,0.41320756,-587.0,8552.5,-1043.0,20597.5,-2397.5,13612.5,-1524.0,9933.0,0.09167526,0.3993571,0.090988696,0.24053518,0.056064952,0.4622053,-733.5,8406.0,1214.5,22855.0,-2018.0,13992.0,-1647.0,9810.0,0.054409742,0.3620916,0.06705556,0.21660204,0.01850947,0.42464983,-965.5,8174.0,-1400.5,20240.0,-2977.0,13033.0,-1978.0,9479.0,0.026097013,0.33377886,0.038252946,0.18779944,-0.0022292647,0.40391108,-665.5,8474.0,-1682.5,19958.0,-2363.0,13647.0,-1488.0,9969.0,0.30768186,0.14954649,0.40614036,9139.5,21640.5,16010.0,11457.0,1,-0.5579885387308409,-77.12571211760144,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.17326714,0.37036914,0.16588013,0.2193664,0.12219421,0.4366703,-2083.0,7999.0,1068.0,20400.0,-4309.0,13060.0,-3593.0,9373.0,0.15158406,0.34868604,0.16391325,0.21739954,0.08802408,0.40250018,-1861.0,8221.0,-35.0,19297.0,-4964.0,12405.0,-3647.0,9319.0,0.17856897,0.37567097,0.17903009,0.23251636,0.123064026,0.4375401,-1759.0,8323.0,1940.0,21272.0,-4123.0,13246.0,-3312.0,9654.0,0.146891,0.34399298,0.14371201,0.19719829,0.082349874,0.39682597,-1815.5,8266.5,-188.5,19143.5,-4532.0,12837.0,-3622.0,9344.0,0.19710198,0.05348628,0.3144761,10082.0,19332.0,17369.0,12966.0,1,-0.29496182354064493,-77.06642330884955,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,-0.017147135,0.3351212,0.025919838,0.20027368,-0.06277649,0.39329073,-525.0,8021.0,-4457.0,18420.0,-3811.0,12273.0,-1785.0,9173.0,0.0038283633,0.3560967,0.040487148,0.214841,-0.034435485,0.42163172,-503.5,8042.5,-3108.5,19768.5,-3307.5,12776.5,-1571.5,9386.5,-0.009316047,0.3429523,0.031388238,0.20574208,-0.05068065,0.40538657,-443.5,8102.5,-3726.5,19150.5,-3469.0,12615.0,-1588.5,9369.5,-0.02415438,0.32811397,0.015608575,0.18996242,-0.06807379,0.38799343,-449.0,8097.0,-4513.5,18363.5,-3583.5,12500.5,-1668.0,9290.0,0.35226837,0.17435384,0.4560672,8546.0,22877.0,16084.0,10958.0,1,-0.7835555065732527,-77.05510453626964,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,0.00739913,0.34354448,0.028660191,0.2115031,-0.0032306893,0.411401,-848.0,7901.5,-2197.5,18947.0,-2276.0,12331.5,-1248.0,9257.5,0.052903377,0.38904873,0.065325975,0.24816889,0.03672263,0.45135432,-536.0,8213.5,583.0,21727.5,-1520.0,13087.5,-949.0,9556.5,0.03826113,0.37440646,0.0525062,0.23534912,0.022465896,0.4370976,-728.0,8021.5,-665.5,20479.0,-1931.5,12676.0,-1184.0,9321.5,-0.011388213,0.32475713,0.0036750105,0.18651792,-0.026522744,0.38810897,-544.5,8205.0,-2531.0,18613.5,-1846.0,12761.5,-1018.0,9487.5,0.33614534,0.18284293,0.4146317,8749.5,21144.5,14607.5,10505.5,1,-0.6512336652224472,-77.32998901321022,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,0.048522215,0.26373112,0.10930841,0.17601612,-0.015713315,0.30182084,-1832.0,7592.0,-4037.5,14156.0,-5999.5,9918.5,-3502.0,8247.5,0.16647531,0.3816842,0.17743784,0.24414556,0.12067196,0.43820614,-1294.0,8130.0,2619.5,20813.0,-3273.5,12644.5,-2435.5,9314.0,0.14541015,0.36061904,0.15468296,0.22139068,0.10554592,0.4230801,-674.0,8750.0,3390.0,21583.5,-2159.0,13759.0,-1607.0,10142.5,0.13284121,0.34805012,0.14716715,0.21387485,0.085709706,0.40324387,-1302.0,8122.0,905.0,19098.5,-3549.5,12368.5,-2513.0,9236.5,0.2152089,0.06670771,0.31753418,9424.0,18193.5,15918.0,11749.5,1,-0.9080620049522183,-77.09256428361743,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,-0.0839421,0.3517192,-0.05447057,0.23050407,-0.08715566,0.4132631,-347.0,7854.5,-5713.0,18919.0,-1875.5,11831.0,-609.0,9073.5,-0.054264486,0.38139683,-0.034638382,0.25033626,-0.06634532,0.43407345,-39.0,8162.5,-3948.0,20684.0,-1305.0,12401.5,-420.0,9262.5,-0.12825726,0.30740404,-0.078409396,0.20656525,-0.10624208,0.3941767,1198.0,9399.5,-3001.0,21631.0,518.0,14224.5,1776.5,11459.0,-0.08931916,0.34634215,-0.08109721,0.20387742,-0.09587316,0.40454563,-40.5,8161.0,-5382.0,19250.0,-976.5,12730.0,-336.5,9346.0,0.43566132,0.28497463,0.5004188,8201.5,24632.0,13706.5,9682.5,1,-0.2324390797659262,-77.0901388323503,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,0.0823773,0.3796806,0.09091947,0.23993038,0.0448948,0.4331245,-979.5,8030.5,-143.5,20302.0,-2697.5,12445.0,-1946.5,9128.0,0.068118304,0.3654216,0.08507772,0.23408861,0.036112983,0.4243427,-832.5,8177.5,-212.0,20233.5,-2585.0,12557.5,-1671.0,9403.5,0.056766115,0.3540694,0.06817548,0.21718638,0.030911276,0.41914096,-818.0,8192.0,-431.0,20014.5,-2270.5,12872.0,-1527.0,9547.5,0.075764984,0.37306827,0.080169626,0.22918053,0.04224203,0.43047172,-918.0,8092.0,-121.0,20324.5,-2397.0,12745.5,-1794.5,9280.0,0.2973033,0.1490109,0.3882297,9010.0,20445.5,15142.5,11074.5,1,-0.6412623655687205,-77.15993792992639,"{""type"":""MultiPoint"",""coordinates"":[]}"
