system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,0.14841183,0.23178157,0.13384594,0.1106585,0.110643074,0.29282975,-2571.5,8575.5,-436.0,15677.5,-4325.0,12553.5,-3856.0,9777.5,0.13222946,0.21559921,0.12316966,0.099982224,0.10318632,0.285373,-2547.0,8600.0,-645.0,15468.5,-4222.0,12656.5,-3652.0,9981.5,0.10457791,0.18794766,0.092948176,0.06976074,0.07577942,0.2579661,-2391.0,8756.0,-1269.5,14844.0,-3970.5,12908.0,-3486.5,10147.0,0.14149314,0.22486289,0.13117097,0.10798354,0.1094723,0.29165897,-2512.5,8634.5,-368.5,15745.0,-4202.5,12676.0,-3669.5,9964.0,0.083369754,-0.02318744,0.18218668,11147.0,16113.5,16878.5,13633.5,1,-22.955414023097635,-59.83197508843129,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.014934934,0.22482462,0.014283788,0.09744118,0.014091444,0.30108315,-229.0,8582.0,72.0,15976.0,-323.0,13139.0,-275.0,10111.0,-0.007824288,0.20206541,7.1624486E-4,0.08387364,-0.0037447985,0.2832469,-34.0,8777.0,-190.0,15714.0,-180.0,13282.0,45.0,10431.0,-0.046774775,0.16311492,-0.046115093,0.037042297,-0.037633497,0.2493582,-39.0,8772.0,-1304.0,14600.0,95.0,13557.0,119.0,10505.0,-0.02614192,0.18374777,-0.02381597,0.05934142,-0.020068023,0.2669237,31.0,8842.0,-623.0,15281.0,107.0,13569.0,151.0,10537.0,0.2098897,0.08315739,0.28699172,8811.0,15904.0,13462.0,10386.0,1,-22.88615391469202,-60.167226352464695,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.19779041,0.22024497,0.16540557,0.08571233,0.12499565,0.29485816,-2998.0,8626.0,-541.0,15840.0,-5879.0,13339.0,-5539.5,10122.0,0.20865908,0.23111364,0.1904392,0.11074595,0.13428958,0.3041521,-2968.0,8656.0,-158.0,16223.0,-6230.0,12988.0,-5529.5,10132.0,0.19422741,0.21668196,0.1668985,0.08720526,0.109434515,0.27929702,-3032.5,8591.5,-1130.5,15250.5,-6414.0,12804.0,-5843.0,9818.5,0.19871761,0.22117217,0.16346583,0.083772585,0.13071631,0.30057883,-2833.5,8790.5,-35.0,16346.0,-5399.0,13819.0,-5236.5,10425.0,0.022454552,-0.07969325,0.16986252,11624.0,16381.0,19218.0,15661.5,1,-22.991795792104476,-59.6080250881003,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,-0.04967743,0.21575199,-0.02783081,0.08989723,-0.07009532,0.29233634,-473.5,8740.0,-3727.5,15961.0,-2213.0,13328.0,-1133.0,10296.0,-0.07887461,0.18655482,-0.035036933,0.0826911,-0.0994528,0.26297885,-113.5,9100.0,-4094.5,15594.0,-2329.0,13212.0,-738.5,10690.5,-0.066098906,0.19933051,-0.05187801,0.06585003,-0.08807243,0.27435926,-543.0,8670.5,-4461.5,15227.0,-2195.5,13345.5,-1263.5,10165.5,-0.074046485,0.19138293,-0.04492849,0.07279955,-0.090381175,0.2720505,-217.5,8996.0,-3968.5,15720.0,-1954.5,13586.5,-759.5,10669.5,0.2654294,0.11772804,0.36243168,9213.5,19688.5,15541.0,11429.0,1,-22.292726838002665,-60.38713393401716,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.022649117,0.21715043,0.020392878,0.08476609,0.01321574,0.2836693,-212.5,8582.0,64.0,15379.0,-487.0,12975.5,-436.0,9891.5,0.06804226,0.2625436,0.06857419,0.1329474,0.056205403,0.32665896,-202.5,8592.0,1613.5,16928.5,-507.0,12955.5,-439.5,9888.0,-0.030392557,0.16410875,-0.014096274,0.050276935,-0.021988014,0.24846554,52.0,8846.5,-619.0,14696.0,-173.5,13289.0,225.0,10552.5,-0.0017523754,0.19274893,0.0032308646,0.06760407,0.002453906,0.27290747,9.5,8804.0,98.0,15413.0,-1.5,13461.0,104.0,10431.5,0.19450131,0.06437321,0.27045354,8794.5,15315.0,13462.5,10327.5,1,-22.98182449245075,-60.33431299531093,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,0.028470926,0.25563422,0.0067801015,0.12690373,0.012155962,0.3123513,-180.5,8597.5,99.0,16408.0,-98.5,12712.5,-544.0,9727.0,0.012184471,0.23934776,-0.0040913154,0.11603231,0.0036274565,0.3038228,-73.0,8705.0,-6.0,16303.0,102.0,12913.0,-265.0,10006.0,-0.012738329,0.21442495,-0.02579726,0.09432636,-0.022246603,0.2779487,22.0,8800.0,-734.0,15575.0,79.0,12890.0,-196.0,10075.0,-0.017666982,0.2094963,-0.036723178,0.08340045,-0.02500371,0.2751916,206.0,8984.0,-503.0,15806.0,561.5,13372.5,59.5,10330.5,0.22716329,0.120123625,0.3001953,8778.0,16309.0,12811.0,10271.0,1,-22.82524813842872,-59.69534133371671,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,0.16979456,0.25194073,0.13684317,0.12782115,0.09981155,0.30531824,-1891.0,8497.0,204.0,15966.0,-3702.0,12347.0,-3829.0,9540.0,0.14907847,0.23122464,0.12436362,0.11534158,0.08224037,0.28774706,-1703.5,8684.5,-60.5,15701.5,-3595.0,12454.0,-3565.0,9804.0,0.118773706,0.20091988,0.09795564,0.0889336,0.05267236,0.25817904,-1613.0,8775.0,-879.0,14883.0,-3597.0,12452.0,-3466.0,9903.0,0.1439876,0.22613376,0.11485508,0.10583304,0.08452672,0.2900334,-1676.0,8712.0,68.0,15830.0,-3249.0,12800.0,-3378.0,9991.0,0.08214617,-0.009022037,0.2055067,10388.0,15762.0,16049.0,13369.0,1,-22.95002413139292,-59.832244583016525,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,0.13621396,0.25579286,0.12483816,0.12697174,0.07912957,0.32355928,-1777.0,8489.5,-298.0,16611.0,-3969.0,12868.0,-3453.0,9844.0,0.10029442,0.21987331,0.088626616,0.0907602,0.048617236,0.29304695,-1527.5,8739.0,-925.0,15984.0,-3513.0,13324.0,-3075.0,10222.0,0.050268177,0.16984707,0.042224176,0.04435776,0.0059939157,0.25042364,-1198.5,9068.0,-1782.0,15127.0,-2995.0,13842.0,-2562.5,10734.5,0.07082955,0.19040844,0.06453535,0.066668935,0.030899014,0.27532873,-1352.5,8914.0,-1221.5,15687.5,-3110.5,13726.5,-2628.0,10669.0,0.11957889,0.0021335862,0.24442972,10266.5,16909.0,16837.0,13297.0,1,-22.907982976096125,-59.76702689338945,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,0.18178521,0.22906817,0.15716863,0.10493318,0.12418881,0.29254663,-2640.0,8609.0,-74.5,15729.0,-4804.0,12741.5,-4510.5,9866.0,0.16918698,0.21646994,0.15028569,0.098050244,0.11661286,0.28497067,-2560.5,8688.5,-189.5,15614.0,-4720.0,12825.5,-4319.5,10057.0,0.1366162,0.18389916,0.12045669,0.06822124,0.09006346,0.25842127,-2448.5,8800.5,-869.5,14934.0,-4519.0,13026.5,-4082.0,10294.5,0.16777867,0.21506163,0.14822058,0.09598513,0.11827132,0.28662914,-2504.5,8744.5,-32.0,15771.5,-4536.5,13009.0,-4188.0,10188.5,0.047282968,-0.05223545,0.16835782,11249.0,15803.5,17545.5,14376.5,1,-22.958917452705702,-59.82820216423799,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,0.16292474,0.24734625,0.14331384,0.122733586,0.07837514,0.31237343,-1736.5,8573.5,-246.0,16363.0,-4521.5,12785.5,-4149.5,9873.5,0.16773902,0.25216055,0.15924375,0.13866349,0.086928815,0.3209271,-1725.5,8584.5,89.5,16698.5,-4675.5,12631.5,-4050.0,9973.0,0.16778994,0.25221145,0.14407162,0.12349137,0.081545025,0.31554332,-1858.5,8451.5,-365.0,16244.0,-4634.0,12673.0,-4322.5,9700.5,0.14963187,0.23405339,0.13960943,0.119029164,0.08068702,0.3146853,-1465.5,8844.5,358.0,16967.0,-3949.5,13357.5,-3492.0,10531.0,0.08442152,-0.020580256,0.23399828,10310.0,16609.0,17307.0,14023.0,1,-22.996646694638724,-59.559785557343076,"{""type"":""MultiPoint"",""coordinates"":[]}"
