system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,-0.04673739,0.27728412,-0.043563798,0.1594223,-0.038973898,0.329565,301.5,8480.5,-908.0,16818.0,449.0,12193.0,466.0,9516.0,-0.038462043,0.28555948,-0.030905703,0.17208038,-0.02908935,0.33944955,11.0,8190.0,-1118.5,16607.5,-13.0,11731.0,179.5,9229.5,0.0117443735,0.3357659,0.019877225,0.22286332,0.013161451,0.38170034,-70.0,8109.0,395.0,18121.0,-228.0,11516.0,-39.0,9011.0,-0.012122403,0.3118991,-0.0019740788,0.20101202,-0.015018953,0.35351995,-130.0,8049.0,-874.0,16852.0,-533.0,11211.0,-211.0,8839.0,0.32402152,0.20298609,0.3685389,8179.0,17726.0,11744.0,9050.0,1,31.10924219399371,-83.9086213334027,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.06459216,0.30817467,0.08338025,0.19797973,0.029294519,0.33433515,-172.0,8638.0,771.0,17315.0,-1550.0,11592.0,-906.0,9157.0,0.022557458,0.26613998,0.04600182,0.16060129,0.0043053622,0.309346,-441.0,8369.0,-678.0,15866.0,-1667.0,11475.0,-867.0,9196.0,0.013935604,0.2575181,0.032034088,0.14663357,0.0046053156,0.30964595,-533.0,8277.0,-842.0,15702.0,-1456.0,11686.0,-792.0,9271.0,0.028326152,0.27190867,0.037705865,0.15230533,0.0070058196,0.31204644,-515.0,8295.0,-724.0,15820.0,-1504.0,11638.0,-1007.0,9056.0,0.24358252,0.114599474,0.30504063,8810.0,16544.0,13142.0,10063.0,1,31.344780461489847,-83.33648432894698,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.12391077,0.22039558,0.14088923,0.10682027,0.059503652,0.28207162,-1898.5,8594.5,-1153.0,15348.0,-5279.5,12385.5,-3792.5,9804.5,0.16142067,0.25790548,0.17510921,0.14104025,0.09394632,0.3165143,-1783.0,8710.0,276.0,16777.0,-5035.5,12629.5,-3699.5,9897.5,0.14242604,0.23891085,0.16933125,0.1352623,0.08523389,0.30780187,-1745.0,8748.0,27.0,16528.0,-5075.5,12589.5,-3443.5,10153.5,0.14687213,0.24335694,0.1396064,0.10553744,0.08456894,0.30713692,-1328.5,9164.5,788.5,17289.5,-3676.5,13988.5,-3075.5,10521.5,0.09648482,-0.034068957,0.22256798,10493.0,16501.0,17665.0,13597.0,1,31.05318732026465,-83.02602656675528,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,0.03167743,0.28599283,0.025745416,0.16238412,0.025467625,0.3336299,-254.0,8239.0,430.0,16489.0,-316.0,11882.0,-392.0,9155.0,0.02840982,0.28272521,0.027445747,0.16408445,0.018600494,0.32676277,-296.0,8197.0,95.0,16154.0,-598.0,11600.0,-514.0,9033.0,0.032389127,0.2867045,0.034781713,0.17142043,0.025225176,0.33338743,-280.0,8213.0,369.0,16428.0,-578.0,11620.0,-440.0,9107.0,0.045483943,0.29979932,0.045718774,0.18235749,0.03765042,0.34581268,-306.5,8186.5,782.5,16841.5,-551.5,11646.5,-474.5,9072.5,0.2543154,0.13663872,0.30816227,8493.0,16059.0,12198.0,9547.0,1,31.21407558765046,-83.15457548391278,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.06937248,0.23783323,0.060871653,0.116956875,0.050458476,0.30828765,-507.5,8267.0,765.0,15636.0,-930.0,12361.5,-955.5,9627.5,0.110852055,0.27931282,0.10651321,0.16259843,0.087057,0.34488618,-486.0,8288.5,2144.5,17015.5,-1035.5,12256.0,-997.5,9585.5,0.15678334,0.3252441,0.1426319,0.19871712,0.1256387,0.38346788,-488.0,8286.5,3723.5,18594.5,-862.0,12429.5,-1115.5,9467.5,0.10934403,0.2778048,0.10269633,0.15878154,0.08472158,0.34255075,-405.5,8369.0,2219.0,17090.0,-885.0,12406.5,-924.0,9659.0,0.16846076,0.05608522,0.2578292,8774.5,14871.0,13291.5,10583.0,1,31.350978836950272,-83.7334498529994,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,-0.020849353,0.28297505,-0.04571014,0.14587058,-0.039680626,0.3235598,-106.5,8190.0,-1737.0,16025.0,-105.5,11945.0,-528.0,8956.0,-0.026273074,0.27755135,-0.024448596,0.16713211,-0.036446474,0.32679394,-26.5,8270.0,-1463.0,16299.0,-419.5,11631.0,-267.0,9217.0,0.027713962,0.33153838,0.016490497,0.2080712,0.015487879,0.37872827,-162.5,8134.0,289.0,18051.0,-217.5,11833.0,-422.0,9062.0,6.489996E-4,0.3044734,-0.007981844,0.18359888,-0.010436018,0.3528044,-86.5,8210.0,-601.0,17161.0,-213.5,11837.0,-334.0,9150.0,0.30382442,0.19158071,0.3632404,8296.5,17762.0,12050.5,9484.0,1,31.65119580490302,-83.87304804815157,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,-0.023942186,0.25686696,4.3194558E-4,0.1617476,-0.023102505,0.3112381,-345.0,8136.0,-1511.5,15489.0,-1101.5,11176.0,-388.0,9158.0,-0.030424202,0.25038496,-0.006460643,0.15485503,-0.042972103,0.29136848,-460.0,8021.0,-2383.5,14617.0,-1580.5,10697.0,-783.0,8763.0,0.009156447,0.2899656,0.01963005,0.18094571,-0.005443143,0.32889745,-387.0,8094.0,-973.0,16027.5,-1161.5,11116.0,-724.0,8822.0,-0.03135308,0.24945606,-0.011450434,0.14986522,-0.037120793,0.2972198,-392.0,8089.0,-2069.5,14931.0,-1238.5,11039.0,-577.0,8969.0,0.28080913,0.16131566,0.3343406,8481.0,17000.5,12277.5,9546.0,1,31.184970172444984,-83.29956357076968,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,0.049375568,0.29407677,0.05858815,0.1734183,0.038490914,0.340024,-130.0,8253.0,1136.0,16757.0,-599.0,11804.0,-338.0,9141.0,0.05022663,0.29492784,0.068210505,0.18304065,0.04553744,0.34707052,-89.0,8294.0,1490.5,17111.5,-586.5,11816.5,-162.0,9317.0,0.057626113,0.3023273,0.068129785,0.18295993,0.053740498,0.35527357,-37.5,8345.5,1922.0,17543.0,-286.5,12116.5,-81.0,9398.0,0.011720329,0.25642154,0.03515157,0.14998172,0.008584805,0.31011787,-102.0,8281.0,105.0,15726.0,-779.0,11624.0,-172.0,9307.0,0.24470119,0.114830144,0.30153307,8383.0,15621.0,12403.0,9479.0,1,31.366609522893953,-83.42326158539294,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,0.092798345,0.24561472,0.10938665,0.13526794,0.068188176,0.3113972,-593.0,8371.0,1216.5,15942.0,-1839.5,12143.0,-1166.5,9655.0,0.13995744,0.2927738,0.14546536,0.17134665,0.11161956,0.35482857,-745.0,8219.0,2534.0,17259.5,-1772.5,12210.0,-1379.5,9442.0,0.09164365,0.24446002,0.09002582,0.11590711,0.072962,0.31617102,-663.0,8301.0,1251.5,15977.0,-1324.5,12658.0,-1121.5,9700.0,0.06569302,0.2185094,0.07721806,0.103099346,0.056307487,0.2995165,-561.0,8403.0,863.5,15589.0,-1307.5,12675.0,-823.5,9998.0,0.15281639,0.025881287,0.24320902,8964.0,14725.5,13982.5,10821.5,1,31.080945262543946,-83.13085996041202,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,0.20534289,0.31762892,0.20521024,0.19175659,0.1334727,0.37462333,-972.5,8353.0,3108.0,18360.5,-3216.5,12452.0,-2664.5,9508.5,0.20912622,0.32141224,0.2005693,0.18711565,0.13504548,0.37619612,-1144.0,8181.5,2797.0,18049.5,-3309.0,12359.5,-2904.0,9269.0,0.23639214,0.34867814,0.22950706,0.21605343,0.15736109,0.3985117,-1141.5,8184.0,3776.0,19028.5,-3401.5,12267.0,-2983.5,9189.5,0.17762469,0.2899107,0.17859283,0.16513918,0.107171126,0.34832174,-1122.5,8203.0,1719.5,16972.0,-3507.5,12161.0,-2830.0,9343.0,0.11228601,-0.01345364,0.24115062,9325.5,15252.5,15668.5,12173.0,1,31.05992468489555,-83.66472873376426,"{""type"":""MultiPoint"",""coordinates"":[]}"
