system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,0.054187868,0.13930659,0.017504923,0.08967851,0.05959924,0.21194318,-357.0,8584.5,1046.5,13202.0,510.0,11029.0,-275.0,9973.5,0.11359134,0.19871007,0.05626877,0.12844236,0.11914688,0.2714908,3.5,8945.0,3456.5,15612.0,1539.0,12058.0,187.5,10436.0,0.056802943,0.14192167,-0.0190204,0.053153187,0.06794943,0.22029337,-250.5,8691.0,1446.5,13602.0,1710.0,12229.0,-27.5,10221.0,0.083684154,0.16880289,0.0054921913,0.077665776,0.08475484,0.23709878,-337.5,8604.0,1796.5,13952.0,1422.0,11941.0,-326.5,9922.0,0.085118726,0.07217359,0.15234393,8941.5,12155.5,10519.0,10248.5,1,53.75864511555603,116.62283852976856,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.030249884,0.21232387,0.055665538,0.14229299,0.005458525,0.2483357,-450.5,8186.0,-582.5,13595.0,-1709.0,10208.0,-977.0,8833.0,0.021393115,0.20346712,0.07877507,0.16540252,0.0092011625,0.25207835,-674.5,7962.0,-848.5,13329.0,-2371.5,9545.5,-988.0,8822.0,0.033124592,0.21519859,0.06814662,0.15477407,0.026393348,0.26927054,-507.5,8129.0,-57.5,14120.0,-1582.0,10335.0,-691.0,9119.0,0.033660054,0.21573405,0.045142308,0.13176976,-2.1573254E-4,0.24266145,-122.5,8514.0,-207.5,13970.0,-1200.0,10717.0,-798.0,9012.0,0.182074,0.08662745,0.24287719,8636.5,14177.5,11917.0,9810.0,1,59.53391407716043,112.16674556289368,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.0621333,0.10116637,0.045700777,0.05979052,9.8072895E-5,0.1558242,-724.5,8240.0,-989.5,11282.0,-1921.5,10009.0,-2140.5,9209.0,0.06830325,0.10733631,0.015760671,0.029850416,-0.0030403999,0.15268573,-399.0,8565.5,-619.0,11652.5,-953.5,10977.0,-1956.0,9393.5,0.20645751,0.24549058,0.12258763,0.13667737,0.14637527,0.3021014,-711.5,8253.0,3126.5,15398.0,-235.5,11695.0,-2021.5,9328.0,0.2908676,0.32990068,0.19923693,0.21332666,0.2275686,0.3832947,-846.5,8118.0,5937.5,18209.0,-124.5,11806.0,-2174.5,9175.0,0.039033063,0.014089745,0.15572612,8964.5,12271.5,11930.5,11349.5,1,53.09730540338724,116.88856019081112,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,-0.06919935,-0.0014197531,-0.0021738056,0.0058446806,-0.093487754,0.03410362,-882.5,7555.0,-2817.0,8088.5,-2737.5,7994.5,-1409.5,8111.5,0.06703913,0.13481873,0.06323502,0.07125351,0.06424819,0.19183956,-287.0,8150.5,1114.5,12020.0,-311.0,10421.0,-357.0,9164.0,0.07141285,0.13919245,0.03360055,0.041619036,0.05593679,0.18352817,48.5,8486.0,1395.5,12301.0,586.0,11318.0,-226.0,9295.0,0.1669598,0.23473941,0.109485134,0.11750362,0.16152607,0.28911743,-350.5,8087.0,3759.5,14665.0,849.0,11581.0,-432.0,9089.0,0.0677796,0.008018486,0.12759137,8437.5,10905.5,10732.0,9521.0,1,51.859786267984184,114.98727589197215,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.05289964,0.3048587,0.098800965,0.3066517,0.011836229,0.30178928,127.0,9053.0,663.0,16879.0,-1678.5,8956.5,-697.0,8992.0,0.084468015,0.3364271,0.108085826,0.31593657,0.03721025,0.3271633,-93.0,8833.0,1207.0,17423.0,-1578.0,9057.0,-1038.0,8651.0,0.04457753,0.29653662,0.07460983,0.28246057,0.003585964,0.29353902,-523.0,8403.0,-830.0,15386.0,-2026.5,8608.5,-1341.0,8348.0,0.046697307,0.2986564,0.079675086,0.2875258,0.011930574,0.30188364,-568.5,8357.5,-630.5,15585.5,-2010.5,8624.5,-1272.0,8417.0,0.2519591,0.20785072,0.28995305,8926.0,16216.0,10635.0,9689.0,1,54.24346587439533,97.38793200314454,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,0.0868586,0.22690228,0.028976085,0.12605953,0.095832825,0.28243303,-1185.0,9013.0,1231.0,16108.0,257.5,12501.5,-1072.0,10150.0,0.13050929,0.27055296,0.13294734,0.23003078,0.027324667,0.21392487,2289.0,12487.0,4406.5,19283.5,-173.0,12071.0,-151.0,11071.0,0.04597051,0.18601419,0.013959147,0.11104259,0.054853037,0.24145323,-291.0,9907.0,1337.0,16214.0,729.0,12973.0,-94.0,11128.0,0.10815943,0.24820311,0.08669246,0.1837759,0.11518245,0.30178264,-837.0,9361.0,2576.0,17453.0,-210.0,12034.0,-710.0,10512.0,0.14004368,0.09708344,0.1866002,10198.0,14877.0,12244.0,11222.0,1,53.481335187348336,110.3511605421597,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,-0.017481033,0.0941023,0.003478058,0.06812807,-0.021546654,0.14910585,-754.5,8695.5,-1596.0,11743.0,-1474.0,10245.0,-938.0,9723.0,0.024961429,0.13654476,0.034284018,0.09893403,0.014974022,0.18562654,-634.0,8816.0,-504.0,12835.0,-1195.0,10524.0,-910.0,9751.0,0.04329188,0.15487522,-0.0023996388,0.062250372,0.04176173,0.21241423,-898.0,8552.0,-174.0,13165.0,-97.0,11622.0,-1027.0,9634.0,0.10956538,0.22114871,0.06294575,0.12759577,0.111319095,0.2819716,-1132.0,8318.0,1512.0,14851.0,-229.0,11490.0,-1189.0,9472.0,0.11158333,0.064650014,0.17065251,9450.0,13339.0,11719.0,10661.0,1,52.52247345307916,114.86977625280932,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,0.14526847,0.2646419,0.09607502,0.19380964,0.1308174,0.3006877,-586.0,8440.0,2978.0,15698.0,146.0,10601.0,-879.0,9128.0,0.20412056,0.323494,0.17666617,0.2744008,-0.024128703,0.14574161,3878.0,12904.0,4587.0,17307.0,-601.0,9854.0,-1160.5,8846.5,0.14997616,0.2693496,0.08877392,0.18650855,0.13104153,0.30091184,-746.0,8280.0,2688.0,15408.0,109.0,10564.0,-1138.0,8869.0,0.16471168,0.28408512,0.10632226,0.20405689,0.13653693,0.30640724,-328.0,8698.0,3663.0,16383.0,375.0,10830.0,-873.0,9134.0,0.11937343,0.09773463,0.16987032,9026.0,12720.0,10455.0,10007.0,1,58.934827614181124,112.86231108738743,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,-0.0030836454,0.2323181,-0.049082495,0.15888296,-0.009325583,0.27358574,-372.0,8308.0,-963.0,14566.0,390.0,10572.0,-537.0,9074.0,0.019884141,0.2552859,-0.040469863,0.1674956,0.0011619029,0.2840732,-173.0,8507.0,-271.0,15258.0,698.0,10880.0,-559.0,9052.0,0.005672473,0.24107422,-0.04573464,0.16223082,-0.0034172945,0.27949402,-307.0,8373.0,-660.0,14869.0,536.0,10718.0,-518.5,9092.5,0.031749375,0.26715112,0.01253438,0.22049984,0.024940714,0.30785203,-513.0,8167.0,-97.0,15432.0,-326.0,9856.0,-686.0,8925.0,0.23540175,0.20796546,0.2829113,8680.0,15529.0,10182.0,9611.0,1,53.904980675339104,110.45491595747552,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,-0.09160893,0.027622014,-0.047067016,0.02041658,-0.026936507,0.17012031,-1220.5,7018.5,-2387.0,9896.0,-1230.0,9500.0,-302.0,9364.0,-0.046902664,0.072328284,-0.07409283,-0.0066092345,-0.04173451,0.15532231,-272.0,7967.0,-1386.0,10897.0,312.0,11042.0,-239.0,9427.0,-0.024793131,0.094437815,-0.050694577,0.016789017,-0.028499736,0.16855708,-84.0,8155.0,-821.5,11461.5,353.0,11083.0,-182.5,9483.5,0.049752697,0.16898364,0.035972085,0.103455685,0.051254567,0.24831139,-504.5,7734.5,561.5,12844.5,-294.0,10436.0,-535.0,9131.0,0.11923094,0.0674836,0.19705682,8239.0,12283.0,10730.0,9666.0,1,53.24364096317031,116.60639936006918,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3010_0,0.17206553,0.21375644,0.07706402,0.10382243,0.17666668,0.28463823,-577.5,8072.5,3752.5,14496.5,1585.5,11769.5,-493.5,9390.5,0.017430464,0.05912137,-0.020722952,0.0060354583,0.028735975,0.13670751,-548.0,8102.0,-76.0,10668.0,356.0,10540.0,-407.0,9477.0,0.08732144,0.12901235,0.0013472675,0.028105678,0.099061556,0.2070331,-239.0,8411.0,2059.0,12803.0,1919.0,12103.0,-7.0,9877.0,0.196357,0.23804791,0.10665621,0.13341463,0.1976341,0.30560562,-369.0,8281.0,4826.0,15570.0,1720.5,11904.5,-301.5,9582.5,0.041690905,0.02675841,0.107971534,8650.0,10744.0,10184.0,9884.0,1,53.450343310046215,116.61825712181955,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.015697062,0.18868339,-0.026484333,0.12924509,0.121878475,0.2759446,-2088.0,9227.0,823.5,16260.0,1261.5,12538.0,214.5,11098.0,0.026114931,0.19910125,-0.028945833,0.12678358,0.11004084,0.26410696,-1684.0,9631.0,1107.5,16544.0,1544.5,12821.0,166.5,11050.0,0.010907909,0.18389423,-0.052551482,0.103177935,0.084100194,0.23816632,-1618.0,9697.0,323.5,15760.0,1535.5,12812.0,-19.5,10864.0,0.07685686,0.24984318,0.0027233313,0.15845275,0.16076414,0.31483027,-2489.5,8825.5,1499.5,16936.0,1026.5,12303.0,-718.5,10165.0,0.17298633,0.15572941,0.15406613,11315.0,15436.5,11276.5,10883.5,1,52.19881045621089,114.07692318304542,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,-0.023006897,0.12258224,-0.008217069,0.09084337,-0.0039935927,0.20730731,-756.0,8917.0,-1275.0,13581.0,-859.0,11319.0,-465.0,10615.0,0.0546065,0.20019564,0.051193766,0.1502542,-0.0146171115,0.1966838,1034.0,10707.0,1094.0,15950.0,-395.0,11783.0,-451.0,10629.0,-0.0074816225,0.13810752,-0.03888325,0.060177192,0.009641137,0.22094205,-663.0,9010.0,-735.5,14120.5,339.5,12517.5,-386.5,10693.5,0.071042776,0.21663192,0.025471427,0.12453187,0.07650722,0.28780812,-1121.0,8552.0,608.0,15464.0,-139.0,12039.0,-1123.0,9957.0,0.14558914,0.099060446,0.21130091,9673.0,14856.0,12178.0,11080.0,1,52.88629114314757,114.66280441134818,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.05889909,0.16781986,0.051784523,0.13488732,0.047611922,0.19380145,289.5,9403.5,1689.5,13924.5,257.0,10614.5,91.0,9922.5,0.08988879,0.19880955,0.006273879,0.08937668,0.078151576,0.2243411,200.5,9314.5,2467.5,14702.5,1932.5,12290.0,-5.5,9826.0,0.107667014,0.21658778,0.031940114,0.11504291,0.07439234,0.22058186,323.0,9437.0,2543.5,14778.5,1371.5,11729.0,-315.0,9516.5,0.19837528,0.30729604,0.13240097,0.21550377,0.21336062,0.35955015,-686.0,8428.0,5656.0,17891.0,1189.5,11547.0,-351.5,9480.0,0.10892076,0.0831028,0.14618951,9114.0,12235.0,10357.5,9831.5,1,50.93407236769902,118.00696271953993,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3014_0,0.06325578,0.1604878,0.060085423,0.07895335,0.03938294,0.2286057,-285.5,8200.5,614.0,13061.0,-836.5,11149.5,-792.5,9448.5,0.07621495,0.17344697,0.08028341,0.09915133,0.051917713,0.24114047,-488.0,7998.0,634.0,13081.0,-1265.0,10721.0,-1027.0,9214.0,0.0884804,0.18571241,0.088193394,0.10706132,0.066569686,0.25579244,-440.0,8046.0,1130.0,13577.0,-1035.0,10951.0,-917.0,9324.0,0.061206248,0.15843827,0.093180425,0.11204835,0.025039218,0.21426198,-211.0,8275.0,341.0,12788.0,-1775.0,10211.0,-951.0,9290.0,0.097232014,0.018867925,0.18922275,8486.0,12447.0,11986.0,10241.0,1,59.43608754271982,119.12428726992778,"{""type"":""MultiPoint"",""coordinates"":[]}"
