system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,0.066420265,0.27503282,0.04924072,0.18235786,0.04039796,0.29253682,155.0,8503.0,1558.0,15535.0,50.0,10743.0,-319.0,8833.0,0.07034676,0.27895933,0.1056333,0.23875044,0.041457903,0.29359674,108.0,8456.0,1508.0,15485.0,-1177.0,9516.0,-422.0,8730.0,0.014366437,0.222979,0.027625537,0.16074269,0.0068947226,0.2590336,-79.0,8269.0,73.5,14050.5,-534.0,10159.0,-225.0,8927.0,0.027208332,0.23582089,0.0224774,0.15559454,0.019694725,0.27183357,-52.0,8296.0,513.0,14490.0,-105.0,10588.0,-192.0,8960.0,0.20861256,0.13311714,0.25213885,8348.0,13977.0,10693.0,9152.0,1,64.7203373700245,-148.4598508511917,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.08678467,0.2173932,0.030408423,0.1290845,0.051781777,0.2509533,35.5,8348.5,1494.5,13942.5,542.5,10754.5,-609.0,8963.0,0.10063743,0.23124596,0.13209315,0.23076923,0.06398637,0.2631579,31.0,8344.0,1856.0,14304.0,-1272.0,8940.0,-641.0,8931.0,0.09921059,0.22981912,0.067309916,0.165986,-0.018049883,0.18112165,1386.0,9699.0,1541.5,13989.5,-205.5,10006.5,-811.0,8761.0,0.055123102,0.18573163,0.03015879,0.12883487,0.02912665,0.22829817,119.0,8432.0,973.0,13421.0,145.5,10357.5,-355.5,9216.5,0.13060854,0.09867608,0.19917153,8313.0,12448.0,10212.0,9572.0,1,64.16113610566009,-149.35403388500427,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.09174601,0.21331091,0.09568071,0.1458561,0.065660894,0.23598105,203.5,8587.0,2066.0,13891.5,-340.5,10355.0,-255.0,9007.0,0.110787906,0.23235281,0.1624856,0.212661,0.072898895,0.24321905,70.5,8454.0,2062.5,13888.0,-1678.5,9017.0,-611.0,8651.0,0.09937601,0.22094092,0.11348087,0.16365626,0.058013566,0.22833371,-36.0,8347.5,1462.0,13287.5,-1145.5,9550.0,-783.5,8478.5,0.05353951,0.17510442,0.0767724,0.12694779,0.043504994,0.21382515,-92.5,8291.0,975.5,12801.0,-778.5,9917.0,-276.0,8986.0,0.12156491,0.05017539,0.17032015,8383.5,11825.5,10695.5,9262.0,1,64.6896149873076,-148.5261465191597,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,0.0668004,0.33355096,0.05885163,0.25420606,-0.22628531,0.11183082,7229.5,16317.0,2054.0,20426.0,-221.0,12146.0,-426.5,10208.0,0.2300298,0.49678037,0.24358739,0.4389418,-0.35592583,-0.017809689,21744.5,30832.0,11381.0,29753.0,-766.0,11601.0,-631.5,10003.0,0.096652135,0.3634027,0.08183412,0.27718857,0.04586846,0.3839846,828.5,9916.0,3906.0,22278.0,241.0,12608.0,-232.5,10402.0,-0.023374185,0.24337637,-0.054453906,0.14090054,-0.046192594,0.29192355,43.5,9131.0,-1712.0,16660.0,178.0,12545.0,-496.5,10138.0,0.26675054,0.19535443,0.33811614,9087.5,18372.0,12367.0,10634.5,1,64.17784476994471,-147.8262690813022,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.11296844,0.21383499,0.12548797,0.17083886,0.07665891,0.231658,-152.5,7980.0,1676.0,12792.0,-1092.5,9059.0,-794.0,8285.0,0.120035954,0.2209025,0.13788296,0.18323386,0.07269694,0.22769603,160.5,8293.0,2067.0,13183.0,-1051.5,9100.0,-666.5,8412.5,0.09740972,0.19827627,0.10118287,0.14653376,0.043333925,0.19833302,331.5,8464.0,1536.0,12652.0,-733.5,9418.0,-614.0,8465.0,0.06344884,0.16431539,0.055965263,0.10131615,0.03416476,0.18916385,83.5,8216.0,933.5,12049.5,-319.0,9832.5,-430.5,8648.5,0.10086655,0.045350887,0.15499909,8132.5,11116.0,10151.5,9079.0,1,64.22850975196906,-147.88394092254268,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,0.09430273,0.19679463,0.105771154,0.12370954,0.077054344,0.22920854,-590.0,8054.0,1097.5,12844.0,-1316.5,10016.0,-942.5,8620.0,0.12582529,0.22831719,0.1608451,0.17878349,0.10235635,0.25451055,-297.5,8346.5,2299.0,14045.5,-1547.5,9785.0,-738.5,8824.0,0.10576956,0.20826146,0.1309262,0.1488646,0.09425304,0.24640723,-385.0,8259.0,1913.5,13660.0,-1212.5,10120.0,-611.5,8951.0,0.03887596,0.14136787,0.035090446,0.053028833,0.037747607,0.1899018,-333.0,8311.0,461.0,12207.5,-354.5,10978.0,-379.0,9183.5,0.10249191,0.017938385,0.15215419,8644.0,11746.5,11332.5,9562.5,1,64.21072310934349,-147.83192846759215,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,0.06222597,0.17770435,0.05680089,0.1051993,0.035195794,0.20023425,160.0,8194.0,1087.0,12297.0,-219.0,9956.0,-303.0,8586.0,0.061718952,0.17719734,0.056211356,0.104609765,0.042826995,0.20786545,-98.0,7936.0,891.0,12101.0,-366.0,9809.0,-431.0,8458.0,0.07314167,0.18862005,0.06320665,0.111605056,0.047266405,0.21230486,89.5,8123.5,1292.5,12502.5,-183.0,9992.0,-354.5,8534.5,0.045768395,0.16124678,0.04540055,0.09379896,0.03,0.19503845,78.0,8112.0,833.0,12043.0,-197.5,9977.5,-190.5,8698.5,0.11547838,0.04839841,0.16503845,8034.0,11210.0,10175.0,8889.0,1,64.68260812809147,-148.56845716904175,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,0.116675355,0.35198653,0.1000357,0.2797619,0.050019804,0.36810645,468.5,9831.0,3188.0,21285.0,-604.0,11979.0,-1000.5,10202.0,0.11696008,0.35227126,0.13043806,0.31016427,-0.2845484,0.033538233,10290.5,19653.0,2920.0,21017.0,-1517.0,11066.0,-1135.5,10067.0,0.09751026,0.33282146,0.029688837,0.20941505,0.0037469256,0.32183355,879.0,10241.5,1865.0,19962.0,466.0,13049.0,-1210.0,9992.5,0.060866274,0.29617745,-0.005044262,0.17468195,0.012549429,0.33063605,-15.0,9347.5,485.0,18582.0,472.5,13055.5,-1112.5,10090.0,0.23531118,0.17972621,0.31808662,9362.5,18097.0,12583.0,11202.5,1,64.16652599736481,-149.2955535600081,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,0.093193404,0.27092692,0.06921315,0.21185498,-0.10791208,0.1288904,3703.5,12826.0,1838.0,16621.5,-282.5,10810.0,-786.5,9535.0,0.2966633,0.47439682,0.3477918,0.4904336,-0.196622,0.04018048,14490.5,23613.0,10806.5,25590.0,-2343.5,8749.0,-1199.0,9122.5,0.09364632,0.27137983,0.05620458,0.19884641,0.03552526,0.27232772,149.5,9272.0,1428.5,16212.0,-258.5,10834.0,-1030.5,9291.0,0.05494267,0.2326762,0.050775062,0.1934169,0.037078213,0.2738807,-194.5,8928.0,879.5,15663.0,-506.5,10586.0,-571.5,9750.0,0.17773353,0.14264183,0.23680247,9122.5,14783.5,11092.5,10321.5,1,64.14685289264258,-147.8720831607923,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,0.032524005,0.22162938,0.031706005,0.1476349,0.02155784,0.2636705,-133.5,7938.0,394.5,13623.0,-362.0,10118.0,-341.0,8680.0,0.013842285,0.20294766,0.034516398,0.15044528,-0.007422273,0.2346904,-204.5,7867.0,-536.5,12692.0,-1107.5,9372.5,-611.5,8409.5,0.022545459,0.21165083,0.0419322,0.15786108,0.014345614,0.25645828,-34.0,8037.5,353.5,13582.0,-601.5,9878.5,-184.0,8837.0,0.033920597,0.22302598,0.013714905,0.1296438,0.029856507,0.27196917,-39.5,8032.0,804.5,14033.0,332.0,10812.0,-106.0,8915.0,0.18910538,0.11592889,0.24211268,8071.5,13228.5,10480.0,9021.0,1,65.129969139583,-148.06962269177018,"{""type"":""MultiPoint"",""coordinates"":[]}"
