system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,-0.0058597894,0.23529546,-0.017518315,0.19458792,-0.07910568,0.19274506,737.0,9157.5,-1177.5,13530.5,-438.0,9122.5,-616.5,8376.0,0.029841341,0.2709966,0.025841163,0.23794739,0.014234729,0.2860855,-452.5,7968.0,-354.0,14354.0,-724.5,8836.0,-759.5,8233.0,-0.015991507,0.22516374,-0.060025945,0.15208028,-0.034273252,0.2375775,-181.0,8239.5,-1333.5,13374.5,283.0,9843.5,-534.0,8458.5,-0.048595183,0.19256006,-0.084102124,0.1280041,-0.060100194,0.21175055,-558.5,7862.0,-2622.0,12086.0,-217.5,9343.0,-809.5,8183.0,0.24115525,0.21210623,0.27185073,8420.5,14708.0,9560.5,8992.5,1,49.85798048885224,-72.41710272436056,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,-0.19102691,0.24513583,-0.20313486,0.20761855,0.23060928,0.21300755,-23946.0,8906.0,-17988.5,13727.0,-4240.0,9007.0,-4129.5,8322.0,-0.1733629,0.26279986,-0.1703261,0.24042732,0.22377452,0.2061728,-23567.0,9285.0,-17607.5,14108.0,-4608.0,8639.0,-4215.5,8236.0,-0.18539742,0.25076532,-0.22585055,0.18490285,0.28196955,0.26436782,-24532.0,8320.0,-17415.5,14300.0,-3410.0,9837.0,-3885.5,8566.0,-0.20776409,0.22839865,-0.25262085,0.15813257,0.27175763,0.2541559,-24697.5,8154.5,-18003.5,13712.0,-3279.5,9967.5,-3838.5,8613.0,0.43616274,0.4107534,-0.017601734,32852.0,31715.5,13247.0,12451.5,1,49.796805218003705,-72.50953936709645,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.01981022,0.2699361,0.02399127,0.17347908,-0.0032691061,0.3034844,-1961.5,8575.5,-3813.5,16048.5,-3392.5,11303.5,-2688.0,9226.0,0.07882559,0.32895148,0.12422807,0.27371588,-0.0029366626,0.30381685,-874.5,9662.5,-1766.0,18096.0,-4377.5,10318.5,-2776.5,9137.5,0.030229384,0.28035527,0.022820204,0.17230803,-0.006235172,0.30051833,-1698.0,8839.0,-3428.0,16434.0,-3093.0,11603.0,-2677.0,9237.0,0.022671616,0.2727975,0.101470694,0.2509585,-0.06475298,0.24200052,-481.0,10056.0,-3385.0,16477.0,-4830.0,9866.0,-2500.0,9414.0,0.25012589,0.14948782,0.30675352,10537.0,19862.0,14696.0,11914.0,1,49.39660575892846,-72.77849496316183,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,-0.059198033,0.2060851,-0.09741338,0.14651121,-0.04624364,0.21588267,-26.5,8180.5,-1353.0,12685.0,910.5,9443.0,198.5,8350.0,-0.0353213,0.22996183,-0.015545119,0.22837947,-0.019237496,0.24288882,-355.0,7852.0,-1148.0,12890.0,-435.5,8097.0,-81.5,8070.0,-0.067792155,0.19749098,-0.10452956,0.13939503,-0.03423566,0.22789066,-284.0,7923.0,-1438.0,12600.0,984.5,9517.0,292.5,8444.0,-0.07233373,0.1929494,-0.07468635,0.16923824,-0.0528988,0.20922752,-340.0,7867.0,-2008.0,12030.0,15.0,8547.5,-13.0,8138.5,0.26528314,0.24392459,0.26212633,8207.0,14038.0,8532.5,8151.5,1,50.14580070588414,-73.18597077603846,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,-0.054105435,0.22698161,-0.054838687,0.20401159,0.21073337,0.23342466,-8274.0,8394.0,-3936.0,13506.0,-1340.0,8929.0,-1279.0,8509.0,-0.0102951415,0.2707919,-0.005400811,0.25344947,0.21104877,0.23374005,-7640.5,9027.5,-2907.0,14535.0,-1612.0,8657.0,-1447.5,8340.5,-0.070137106,0.21094993,-0.110510476,0.14833981,0.19814032,0.22083162,-8170.0,8498.0,-4127.0,13315.0,-394.0,9875.0,-1112.0,8676.0,-0.017961008,0.26312602,-0.01609465,0.24275562,0.25229016,0.27498144,-8364.0,8304.0,-2839.0,14603.0,-1371.0,8898.0,-1269.0,8519.0,0.28108704,0.25885028,0.022691293,16668.0,17442.0,10269.0,9788.0,1,49.58067056064455,-72.44459117205461,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,-0.25195903,0.28674984,-0.280193,0.2563058,0.3057832,0.29609033,-28793.0,8291.0,-21106.0,15266.0,-1935.0,9037.0,-2442.0,8462.0,-0.24761908,0.29108977,-0.27472153,0.26177728,0.2756211,0.2659282,-28270.0,8814.0,-21172.0,15200.0,-2079.0,8893.0,-2558.0,8346.0,-0.29294544,0.24576342,-0.35302603,0.18347278,0.28445476,0.2747619,-28594.0,8490.0,-21449.0,14923.0,-676.0,10296.0,-1869.0,9035.0,-0.3002142,0.23849466,-0.35813272,0.17836608,0.26666704,0.25697416,-28967.0,8117.0,-22640.5,13731.5,-1397.5,9574.5,-2461.0,8443.0,0.53870887,0.53649884,-0.0096928775,37084.0,36372.0,10972.0,10904.0,1,49.813244387703094,-72.52570904221061,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,-0.18260047,0.24552946,-0.2575919,0.19461083,0.21986349,0.2484569,-15448.5,8553.5,-11206.0,14209.0,-7.5,9579.5,-1570.0,8607.0,-0.20625053,0.22187938,-0.28780818,0.16439454,0.21378908,0.24238247,-16033.0,7969.0,-12347.0,13068.0,-209.0,9378.0,-1855.0,8322.0,-0.22604483,0.20208508,-0.32812214,0.124080606,0.21087296,0.23946635,-16078.0,7924.0,-12501.0,12914.0,476.0,10063.0,-1605.0,8572.0,-0.18408267,0.24404724,-0.3025546,0.14964813,0.2356911,0.2642845,-15375.0,8627.0,-10590.0,14825.0,1378.5,10965.5,-1168.5,9008.5,0.4281299,0.45220274,0.028593399,24002.0,25415.0,9587.0,10177.0,1,50.13205648203711,-72.99220416925387,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,-0.100163795,0.20188594,-0.14689834,0.18234827,0.08885844,0.23056412,-4836.0,8368.0,-4181.0,13383.0,392.0,9255.0,-528.0,8887.0,-0.046156157,0.2558936,-0.0833621,0.24588451,0.1379508,0.27965647,-5152.0,8052.0,-3260.0,14304.0,-205.0,8658.0,-940.0,8475.0,-0.09444136,0.20760839,-0.16810653,0.16114007,0.07226891,0.21397458,-4407.0,8797.0,-3977.5,13586.5,952.5,9815.5,-500.0,8915.0,-0.08912139,0.21292835,-0.161315,0.1679316,0.097895265,0.23960094,-4991.5,8212.5,-4176.0,13388.0,675.0,9538.0,-727.5,8687.5,0.30204976,0.3292466,0.14170566,13204.0,17564.0,8863.0,9415.0,1,49.72700612042762,-72.32790001664749,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,-0.024751792,0.22539428,-0.11584629,0.15031035,-0.06878994,0.26140544,488.0,8030.0,-1264.0,13714.0,1449.0,10130.0,-315.0,8669.0,0.041426532,0.2915726,-0.06830382,0.19785282,-0.0038875793,0.3263078,449.0,7991.0,754.0,15732.0,1854.0,10535.0,-355.0,8629.0,0.024383906,0.27452996,-0.0764485,0.18970814,-0.007902497,0.3222929,397.0,7939.0,512.0,15490.0,1869.0,10550.0,-167.0,8817.0,0.019237885,0.26938394,-0.09899002,0.16716662,-0.034403678,0.29579172,599.0,8141.0,2.0,14980.0,2008.0,10689.0,-362.0,8622.0,0.25014606,0.26615664,0.33019537,7542.0,14978.0,8681.0,8984.0,1,49.17804565030218,-72.24920759775861,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,-0.13258398,0.2242844,-0.22355986,0.1407731,0.11584464,0.26678386,-7130.5,8237.5,-6600.0,14232.0,1013.5,10719.5,-856.5,9017.5,-0.101233445,0.2556349,-0.15856658,0.2057664,0.13213407,0.2830733,-7166.0,8202.0,-6153.0,14679.0,-37.0,9669.0,-1172.0,8702.0,-0.11382763,0.24304073,-0.20378268,0.16055028,0.11391574,0.26485497,-6738.5,8629.5,-5984.5,14847.5,1033.5,10739.5,-832.5,9041.5,-0.10633794,0.25053042,-0.13390417,0.23042879,0.11397622,0.26491544,-6805.0,8563.0,-6097.0,14735.0,-490.0,9216.0,-1043.0,8831.0,0.35686836,0.36433297,0.15093923,15368.0,20832.0,9706.0,9874.0,1,49.26104998255482,-72.15946590087508,"{""type"":""MultiPoint"",""coordinates"":[]}"
