system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,0.078831084,0.24865969,0.12812972,0.20190875,-0.014103441,0.21433714,580.0,9003.5,504.5,13916.0,-2328.0,9240.5,-1144.0,8373.5,0.08189179,0.2517204,0.13334636,0.2071254,-0.0032888069,0.22515178,319.5,8743.0,412.5,13824.0,-2488.5,9080.0,-1253.5,8264.0,0.08518408,0.2550127,0.13026719,0.20404622,0.003261196,0.23170178,449.0,8872.5,812.5,14224.0,-2165.5,9403.0,-1074.0,8443.5,0.10257913,0.27240774,0.15632543,0.23010446,0.002826088,0.23126666,730.0,9153.5,1249.5,14661.0,-2392.5,9176.0,-1134.0,8383.5,0.16982861,0.073779024,0.22844058,8423.5,13411.5,11568.5,9517.5,1,60.89189729216392,90.54654246234709,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.05149774,0.26127133,0.03459782,0.21044382,0.029169751,0.2932311,-427.0,8019.0,166.0,14673.0,-597.0,9571.0,-882.0,8594.0,0.05563759,0.26541117,0.038813256,0.21465926,0.019800078,0.28386143,-219.0,8227.0,242.0,14749.0,-632.0,9536.0,-914.0,8562.0,0.06258379,0.27235737,0.019122556,0.19496855,0.038776953,0.3028383,-414.0,8032.0,503.0,15010.0,-56.0,10112.0,-892.0,8584.0,0.052433938,0.26220754,0.032431543,0.20827754,0.034813296,0.29887465,-409.0,8037.0,382.0,14889.0,-412.0,9756.0,-773.0,8703.0,0.20977359,0.175846,0.26406133,8446.0,14507.0,10168.0,9476.0,1,60.84257978306575,90.32906033206176,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.08041066,0.29011393,0.14275585,0.24259946,-0.06229711,0.22060676,1095.0,9743.0,-213.0,15258.5,-3362.0,9300.5,-1711.5,8396.0,0.051210262,0.26091352,0.12911858,0.22896217,-0.09647933,0.18642455,1612.0,10260.0,-509.5,14962.0,-3275.5,9387.0,-1337.5,8770.0,0.06599309,0.27569637,0.118497714,0.21834132,-0.07700261,0.20590127,1229.0,9877.0,-472.5,14999.0,-3039.5,9623.0,-1591.5,8516.0,0.09822245,0.30792573,0.16628258,0.2661262,-0.04171521,0.24118866,1234.0,9882.0,692.5,16164.0,-3293.5,9369.0,-1554.5,8553.0,0.20970327,0.09984361,0.28290388,8648.0,15471.5,12662.5,10107.5,1,60.875997111635,90.54654246234709,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,0.009100264,0.23658547,0.03914407,0.2012025,-0.01682651,0.25955322,-248.5,8162.5,-951.0,13885.0,-1464.5,9233.5,-765.0,8572.0,0.021105345,0.24859056,0.023752661,0.18581109,-0.005795731,0.27058402,-274.0,8137.0,-662.0,14174.0,-966.0,9732.0,-807.0,8530.0,0.038419615,0.2659048,0.019741656,0.18180008,0.028300542,0.3046803,-500.0,7911.0,8.0,14844.0,-421.0,10277.0,-729.0,8608.0,0.048281766,0.27576697,0.06917143,0.23122986,0.026645888,0.30302563,-492.5,7918.5,-32.0,14804.0,-1454.5,9243.5,-933.0,8404.0,0.22748521,0.16205843,0.27637973,8411.0,14836.0,10698.0,9337.0,1,60.86683429573698,90.2385101514225,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.08184296,0.27633116,0.10741866,0.25051263,-0.028576951,0.22358978,1001.5,10061.5,686.5,15856.5,-1868.5,9503.5,-1239.5,8990.5,0.09918954,0.29367772,0.12234685,0.26544082,-0.07097437,0.18119237,1972.0,11032.0,744.5,15914.5,-2134.0,9238.0,-1541.0,8689.0,0.101273924,0.29576212,0.11032546,0.25341943,-0.059473045,0.1926937,1779.5,10839.5,844.0,16014.0,-1833.5,9538.5,-1526.5,8703.5,0.111524455,0.30601266,0.11876382,0.26185778,0.0046122367,0.256779,773.0,9833.0,1457.5,16627.5,-1645.5,9726.5,-1394.5,8835.5,0.19448818,0.14309396,0.25216675,9060.0,15170.0,11372.0,10230.0,1,60.868451263248396,90.51662856338591,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,0.078689255,0.28851682,0.1269598,0.23967141,0.01797219,0.28232124,319.5,8657.0,1138.5,15468.0,-1939.5,9487.0,-818.0,8541.0,0.06777437,0.27760193,0.11236937,0.22508098,0.0065032104,0.27085227,288.5,8626.0,705.0,15034.5,-1916.5,9510.0,-858.0,8501.0,0.07773289,0.28756043,0.110254146,0.22296575,0.038033403,0.30238247,-65.5,8272.0,1113.5,15443.0,-1614.5,9812.0,-814.0,8545.0,0.0666962,0.27652374,0.12057854,0.23329014,0.0567981,0.32114714,-390.0,7947.5,1137.5,15467.0,-1811.0,9615.5,-593.0,8766.0,0.20982756,0.1127116,0.26434904,8337.5,14329.5,11426.5,9359.0,1,60.93205198536406,90.77291791394521,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,0.04702612,0.25263205,0.09351519,0.20937353,0.016912684,0.2703717,-467.0,8166.0,-277.0,14218.0,-2190.0,9295.0,-1068.0,8483.0,0.04526799,0.25087392,0.0948494,0.21070775,0.019752437,0.27321145,-513.5,8119.5,-271.0,14224.0,-2212.0,9273.0,-1032.5,8518.5,0.05017639,0.2557823,0.06492041,0.18077876,0.03976749,0.2932265,-562.0,8071.0,273.0,14768.0,-1239.0,10246.0,-799.0,8752.0,0.07496381,0.28056973,0.11582627,0.23168463,0.053222116,0.30668113,-642.5,7990.5,564.5,15059.5,-2091.0,9394.0,-1090.5,8460.5,0.20560592,0.11585835,0.253459,8633.0,14495.0,11485.0,9551.0,1,60.83179999965632,90.2670765774575,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,0.016878625,0.2285868,0.06082019,0.17848621,-0.052799974,0.20427036,860.0,9056.0,-162.5,13705.5,-1394.0,9554.0,-416.5,8605.5,0.008320718,0.22002889,0.06581409,0.18348011,-0.045044377,0.21202597,453.0,8649.0,-564.5,13303.5,-1769.5,9178.5,-517.0,8505.0,0.020166365,0.23187454,0.056446712,0.17411274,-0.022437394,0.23463295,520.0,8716.0,192.0,14060.0,-1058.0,9890.0,-255.0,8767.0,0.01951704,0.2312252,0.064852394,0.18251842,0.005805196,0.26287553,48.0,8244.0,256.0,14124.0,-1184.0,9764.0,-203.0,8819.0,0.21170817,0.11766602,0.25707033,8196.0,13868.0,10948.0,9022.0,1,60.93097400702312,90.696111957153,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,0.2348266,0.29287896,0.24938051,0.25681695,0.1701585,0.27272728,-3158.0,9192.0,913.0,16086.0,-5437.0,9512.0,-4710.0,8798.0,0.17235114,0.2304035,0.21484153,0.22227795,0.12744659,0.23001535,-3197.0,9153.0,-551.5,14621.5,-5645.5,9303.5,-4362.5,9145.5,0.19324253,0.2512949,0.15189637,0.1593328,0.19288185,0.29545063,-4204.0,8146.0,-195.0,14978.0,-4088.0,10861.0,-4546.0,8962.0,0.15775156,0.21580394,0.15954795,0.16698438,0.15084009,0.25340885,-3781.0,8569.0,-787.0,14386.0,-4680.0,10269.0,-4229.0,9279.0,0.05805237,0.0074364254,0.10256876,12350.0,15173.0,14949.0,13508.0,1,60.33835541408947,92.87686214088154,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,0.044307534,0.27303347,0.11680238,0.24027534,0.009546691,0.29122573,-153.0,8506.0,46.0,15496.0,-2562.0,9492.0,-849.0,8849.0,0.039906397,0.26863235,0.092428185,0.21590114,-0.039945763,0.24173328,353.0,9012.0,-692.0,14758.0,-2537.0,9517.0,-1190.0,8508.0,0.062462714,0.29118866,0.11602076,0.23949371,0.019460972,0.30114,46.0,8705.0,757.0,16207.0,-2110.0,9944.0,-801.0,8897.0,0.07772185,0.3064478,0.14798003,0.271453,-0.0015738735,0.28010517,650.5,9309.5,1104.0,16554.0,-2568.5,9485.5,-910.0,8788.0,0.22872594,0.12347295,0.28167903,8659.0,15450.0,12054.0,9698.0,1,60.887046389629674,90.39697296754119,"{""type"":""MultiPoint"",""coordinates"":[]}"
