system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,0.045869816,0.29897398,0.09733379,0.22108412,0.004439497,0.3252191,-701.5,8316.0,-1203.0,16332.0,-3255.0,10418.0,-1637.5,8814.0,0.043528643,0.29663283,0.09032367,0.21407399,0.0062701274,0.3270497,-1021.0,7996.5,-1766.0,15769.0,-3465.0,10208.0,-1897.5,8554.0,0.026701579,0.27980575,0.072510645,0.19626096,-0.011610606,0.309169,-812.5,8205.0,-1986.0,15549.0,-3226.0,10447.0,-1701.5,8750.0,0.011791733,0.26489592,0.03461345,0.15836377,-0.018060455,0.30271915,-529.5,8488.0,-1677.0,15858.0,-2151.0,11522.0,-1235.5,9216.0,0.25310418,0.12375032,0.3207796,9017.5,17535.0,13673.0,10451.5,1,62.33773574195428,14.82907429989562,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.07041185,0.27133214,0.13158858,0.2243335,0.045404326,0.31304386,-782.5,7736.5,42.0,14787.5,-2874.0,9368.5,-1336.0,8475.5,-0.0098970905,0.19102322,0.028496236,0.12124116,-0.045395207,0.22224432,-701.0,7818.0,-2459.5,12286.0,-2613.5,9629.0,-1466.5,8345.0,0.078406274,0.2793266,0.095979616,0.18872455,0.047248248,0.3148878,-521.0,7998.0,604.5,15350.0,-1766.5,10476.0,-1164.5,8647.0,0.07183721,0.27275753,0.09064447,0.1833894,0.041484036,0.30912358,-443.0,8076.0,557.5,15303.0,-1682.5,10560.0,-1067.5,8744.0,0.20092031,0.092744924,0.26763955,8519.0,14745.5,12242.5,9811.5,1,62.21269025440485,14.84605245876548,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.1358158,0.25362486,0.14929341,0.18654487,0.11265574,0.27354676,-1572.0,7817.0,714.5,13704.0,-2661.5,9395.0,-2092.5,8159.0,0.11547761,0.23328665,0.12957716,0.16682862,0.0927631,0.25365415,-1525.5,7863.5,219.0,13208.5,-2625.0,9431.5,-2040.0,8211.5,0.13275905,0.2505681,0.14980674,0.1870582,0.11102494,0.27191597,-1434.5,7954.5,906.5,13896.0,-2540.0,9516.5,-1924.0,8327.5,0.10630927,0.22411832,0.109445944,0.1466974,0.0886409,0.24953194,-1472.5,7916.5,191.5,13181.0,-2248.0,9808.5,-1897.0,8354.5,0.11780904,0.037251458,0.16089104,9389.0,12989.5,12056.5,10251.5,1,61.010744404252925,15.849919788769045,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,0.058721665,0.23956756,0.0985321,0.17945975,0.02753311,0.26472536,-296.0,8332.5,338.0,14332.5,-1928.0,9971.0,-915.5,8792.5,0.06977553,0.25062144,0.10001454,0.18094218,0.03974077,0.276933,-509.0,8119.5,344.5,14339.0,-1954.0,9945.0,-1116.0,8592.0,0.10358398,0.28442988,0.121463604,0.20239125,0.0721572,0.30934945,-565.5,8063.0,1291.5,15286.0,-1759.0,10140.0,-1192.0,8516.0,0.06549974,0.24634564,0.08683578,0.16776343,0.02373815,0.2609304,-307.5,8321.0,202.0,14196.5,-1781.5,10117.5,-1123.5,8584.5,0.1808459,0.08092765,0.23719224,8628.5,13994.5,11899.0,9708.0,1,61.13578989180237,14.73475119506307,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.04056294,0.21428889,0.08329,0.14491841,0.0072751166,0.24375185,-1091.5,8298.5,-1558.5,13648.0,-3248.0,10193.0,-1874.0,8831.0,0.05838956,0.2321155,0.07960766,0.14123607,0.017586948,0.2540637,-1015.0,8375.0,-1126.5,14080.0,-2846.0,10595.0,-1930.0,8775.0,0.0725224,0.24624835,0.10780379,0.16943221,0.016866013,0.25334275,-930.0,8460.0,-1005.5,14201.0,-3355.0,10086.0,-2116.0,8589.0,0.028522665,0.20224862,0.054435305,0.11606372,0.018387165,0.2548639,-945.0,8445.0,-984.5,14222.0,-2177.0,11264.0,-1268.0,9437.0,0.17372595,0.061628416,0.23647673,9390.0,15206.5,13441.0,10705.0,1,61.24331823131147,15.888996503628244,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,0.13220145,0.27159065,0.16128287,0.204705,0.08506174,0.29177955,-1591.5,7973.5,-6.5,14543.5,-3738.0,9601.0,-2659.0,8331.0,0.114572205,0.25396138,0.15843432,0.20185645,0.07130068,0.2780185,-1775.0,7790.0,-760.5,13789.5,-4181.5,9157.5,-2786.0,8204.0,0.12152965,0.26091886,0.16679205,0.21021418,0.06702596,0.27374378,-1478.5,8086.5,-367.5,14182.5,-4083.5,9255.5,-2677.0,8313.0,0.11445679,0.253846,0.14281423,0.18623638,0.06724473,0.27396253,-1657.0,7908.0,-674.0,13876.0,-3820.0,9519.0,-2732.5,8257.5,0.13938919,0.043422136,0.2067178,9565.0,14550.0,13339.0,10990.0,1,62.69292960529514,15.841834951211968,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,0.07528241,0.24137339,0.13550854,0.17651366,0.029767023,0.2861113,-1364.5,8027.5,-1405.0,14462.0,-4494.5,10122.5,-2509.0,8838.0,0.0696984,0.23578939,0.117983505,0.15898862,0.020410657,0.27675492,-1368.5,8023.5,-1703.0,14164.0,-4339.0,10278.0,-2588.0,8759.0,0.091735944,0.25782692,0.14046144,0.18146656,0.027117565,0.28346184,-1121.0,8271.0,-1052.0,14815.0,-4353.0,10264.0,-2605.5,8741.5,0.058626868,0.22471786,0.09631788,0.13732299,-0.0039142156,0.25243005,-1182.0,8210.0,-2112.5,13754.5,-4184.0,10433.0,-2640.0,8707.0,0.16609098,0.041005116,0.25634426,9392.0,15867.0,14617.0,11347.0,1,63.002039894560674,15.631090185557529,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,0.21151143,0.36973572,0.2886793,0.31702024,0.01245793,0.2567001,431.5,10768.0,1188.0,18205.5,-6638.5,9441.0,-3991.0,8377.0,0.19383954,0.35206383,0.26467058,0.29301152,0.05162611,0.29586828,-1014.5,9322.0,138.5,17156.0,-6699.0,9380.5,-4146.5,8221.5,0.15495531,0.3131796,0.19735579,0.22569673,0.06811466,0.31235683,-1556.5,8780.0,-261.0,16756.5,-5494.0,10585.5,-3604.0,8764.0,0.14267792,0.30090222,0.18738258,0.21572351,0.06212849,0.30637065,-1838.5,8498.0,-1012.5,16005.0,-5754.5,10325.0,-3767.0,8601.0,0.1582243,0.028340938,0.24424216,10336.5,17017.5,16079.5,12368.0,1,61.31446480181374,14.585720689427642,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,0.043002762,0.22906289,0.11108287,0.18388411,-0.028253045,0.22975641,-1375.0,8190.0,-3141.0,13076.0,-5002.0,9014.0,-2927.0,8202.0,0.052774392,0.23883452,0.11134114,0.18414238,-0.019287745,0.23872171,-1203.5,8361.5,-2611.5,13605.5,-4642.0,9374.0,-2769.5,8359.5,0.06770856,0.25376868,0.12825818,0.20105943,0.014721858,0.27273133,-1402.5,8162.5,-1932.5,14284.5,-4514.0,9502.0,-2627.0,8502.0,0.05354762,0.23960774,0.08365749,0.15645874,0.01496086,0.27297032,-1407.0,8158.0,-1933.0,14284.0,-3597.0,10419.0,-2367.0,8762.0,0.18606012,0.07280125,0.25800946,9565.0,16217.0,14016.0,11129.0,1,61.67289260017743,15.462117080614647,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,0.20588183,0.229582,0.20902786,0.15933995,0.14507918,0.26026365,-4344.5,7856.0,-1993.0,13384.0,-7280.0,9705.0,-6279.0,8386.0,0.21283464,0.23653479,0.2106743,0.1609864,0.15539838,0.27058285,-4207.0,7993.5,-1453.0,13924.0,-6922.5,10062.5,-6068.0,8597.0,0.24932869,0.27302885,0.2483547,0.1986668,0.20058739,0.31577188,-4018.5,8182.0,357.0,15734.0,-6466.5,10518.5,-5680.0,8985.0,0.22031628,0.24401642,0.21499424,0.16530633,0.15785566,0.27304015,-4068.0,8132.5,-1135.5,14241.5,-6784.0,10201.0,-6010.5,8654.5,0.023700153,-0.049687907,0.11518448,12200.5,15377.0,16985.0,14665.0,1,62.857590796874256,15.31874596126917,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3010_0,0.05615347,0.24080487,0.12108978,0.17717795,-0.029359963,0.23138435,-940.5,8554.5,-2488.0,13705.0,-4893.5,9579.5,-2759.5,8385.5,0.059813045,0.24446444,0.16281335,0.21890153,0.0064753345,0.26721966,-1500.0,7995.0,-2367.0,13826.0,-5613.0,8860.0,-2751.0,8394.0,0.056465127,0.24111652,0.11800072,0.1740889,-0.014021127,0.24672319,-1032.5,8462.5,-2187.0,14006.0,-4620.5,9852.5,-2581.0,8564.0,0.05027477,0.23492618,0.09332072,0.14940889,0.0034177222,0.26416203,-1048.5,8446.5,-1682.0,14511.0,-3734.5,10738.5,-2155.0,8990.0,0.1846514,0.056088176,0.2607443,9495.0,16193.0,14473.0,11145.0,1,62.1868187742222,14.237533685302916,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.06316629,0.2875947,0.112569705,0.23210886,0.027921708,0.3006413,-428.0,8179.0,149.0,15211.0,-2365.5,9480.0,-1124.5,8416.0,0.045777068,0.27020547,0.09111815,0.21065731,0.012672889,0.2853925,-359.0,8248.0,-226.0,14836.0,-2172.5,9673.0,-1016.5,8524.0,0.054352835,0.27878124,0.10192941,0.22146857,0.032960672,0.30568027,-371.5,8235.5,425.0,15487.0,-1974.5,9871.0,-806.0,8734.5,0.0076321056,0.23206052,0.025580717,0.14511988,0.0049235276,0.2776431,-411.5,8195.5,-566.5,14495.5,-1024.0,10821.5,-505.5,9035.0,0.22442842,0.119539164,0.2727196,8607.0,15062.0,11845.5,9540.5,1,61.751046029895825,15.24328747740313,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,0.16977338,0.3570978,0.22059634,0.27141196,0.13319369,0.38497248,-2475.5,7882.5,421.5,17750.5,-5481.0,10172.0,-3452.0,8409.0,0.14099814,0.32832256,0.21294604,0.26376164,0.11243138,0.3642102,-2451.0,7907.0,-363.0,16966.0,-5769.0,9884.0,-3282.0,8579.0,0.1665205,0.35384494,0.23951916,0.29033476,0.11064398,0.3624228,-2358.0,8000.0,-234.0,17095.0,-6251.0,9402.0,-3702.0,8159.0,0.1339721,0.3212965,0.1892169,0.2400325,0.09743391,0.34921274,-2257.0,8101.0,-534.0,16795.0,-5360.0,10293.0,-3234.0,8627.0,0.18732442,0.050815597,0.2517788,10358.0,17329.0,15653.0,11861.0,1,62.706673829142176,14.45124289139495,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.13413079,0.27835137,0.23855364,0.24283658,0.021828448,0.25507864,-819.5,9094.0,-623.0,15322.0,-6474.5,9334.5,-3276.0,8649.5,0.115590304,0.2598109,0.16951403,0.17379695,0.060081713,0.2933319,-1687.0,8226.5,-889.0,15056.0,-5211.5,10597.5,-3079.5,8846.0,0.13880602,0.2830266,0.23221718,0.2365001,0.08063497,0.31388515,-1740.5,8173.0,-294.0,15651.0,-6145.0,9664.0,-3179.5,8746.0,0.11744169,0.26166227,0.16504152,0.16932446,0.06855906,0.30180925,-1674.5,8239.0,-583.0,15362.0,-4896.0,10913.0,-2935.5,8990.0,0.14422059,0.004282925,0.23325019,9913.5,15945.0,15809.0,11925.5,1,62.30889982133405,15.862316539689894,"{""type"":""MultiPoint"",""coordinates"":[]}"
