system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,0.21826185,0.32865387,0.21273394,0.18643966,0.17524421,0.39884886,-1555.5,8460.0,3901.5,19686.0,-3138.0,13499.0,-2699.0,9947.0,0.114196,0.224588,0.109917976,0.08362369,0.08489977,0.30850443,-1140.5,8875.0,1009.5,16794.0,-2435.0,14202.0,-2012.0,10634.0,0.14639962,0.25679162,0.15906996,0.13277568,0.12212563,0.34573027,-1193.0,8822.5,2362.0,18146.5,-2744.5,13892.5,-1915.0,10731.0,0.11563677,0.22602879,0.11228227,0.085987985,0.098958775,0.3225634,-1450.5,8565.0,937.0,16721.5,-2563.5,14073.5,-2090.0,10556.0,0.11039201,-0.02629428,0.22360465,10015.5,15784.5,16637.0,12646.0,1,38.3462497859174,-78.1438626606225,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.22776434,0.29741043,0.19752419,0.13771035,0.16810909,0.36009166,-2323.5,8238.5,1929.5,17510.5,-4292.0,13271.5,-4069.5,9482.5,0.25441217,0.3240583,0.23083065,0.17101681,0.19784237,0.38982493,-2205.5,8356.5,3453.0,19034.0,-4089.0,13474.5,-3835.0,9717.0,0.2104156,0.2800617,0.2024011,0.14258726,0.16162023,0.3536028,-2042.0,8520.0,2260.5,17841.5,-4175.0,13388.5,-3517.5,10034.5,0.10868512,0.17833123,0.09545852,0.03564468,0.056328386,0.24831094,-882.5,9679.5,493.5,16074.5,-2595.5,14968.0,-2343.0,11209.0,0.069646105,-0.059813846,0.19198255,10562.0,15581.0,17563.5,13552.0,1,39.65841892143079,-78.50875832903185,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.23960744,0.3152712,0.2277164,0.17761137,0.18713702,0.38135815,-2134.0,8240.0,3024.0,18399.0,-4148.0,12849.0,-3633.5,9578.5,0.13929716,0.21496092,0.12657072,0.07646568,0.07800751,0.27222866,-1882.0,8492.0,-530.0,14845.0,-4261.0,12736.0,-3620.0,9592.0,0.18832314,0.26398692,0.20246135,0.15235631,0.13603671,0.33025783,-1627.0,8747.0,1998.5,17373.5,-4217.5,12779.5,-3095.5,10116.5,0.15706114,0.23272492,0.12616794,0.07606291,0.095015705,0.28923684,-1726.5,8647.5,310.5,15685.5,-3529.0,13468.0,-3449.0,9763.0,0.07566376,-0.050105028,0.19422114,10374.0,15375.0,16997.0,13212.0,1,38.14116440655291,-78.08241789518873,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,0.031281732,0.22728583,0.04019645,0.12924242,0.011884249,0.28140983,-217.5,8359.0,0.5,14906.0,-974.0,11494.0,-635.0,9385.0,2.1523843E-4,0.19621933,0.0066175424,0.09566352,-0.017882975,0.2516426,-290.5,8286.0,-1047.0,13858.5,-1029.5,11438.5,-708.0,9312.0,-0.002630832,0.19337326,0.0023753906,0.091421366,-0.017004453,0.25252113,-312.0,8264.5,-1057.0,13848.5,-939.5,11528.5,-659.5,9360.5,0.022253338,0.21825743,0.04046802,0.129514,0.015079424,0.28460503,-215.5,8361.0,108.0,15013.5,-897.5,11570.5,-386.0,9634.0,0.1960041,0.08904597,0.2695256,8576.5,14905.5,12468.0,10020.0,1,38.72839310778184,-78.97875688568318,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.13060814,0.32359374,0.09784468,0.17516552,0.089625835,0.3899964,-866.5,8101.0,1792.0,18459.5,-1318.5,12956.5,-1841.5,9433.5,-0.14681852,0.04616708,-0.1148107,-0.03748986,-0.14936158,0.15100901,4.0,8971.5,-4504.5,12163.0,-1164.5,13110.5,-185.5,11089.5,0.022665493,0.2156511,-0.015836352,0.061484486,-0.00422218,0.29614842,-506.5,8461.0,-1086.5,15581.0,-499.0,13776.0,-1222.0,10053.0,0.18259232,0.37557793,0.1707342,0.24805504,0.15069848,0.4510691,-835.5,8132.0,4829.0,21496.5,-1323.5,12951.5,-1517.0,9758.0,0.1929856,0.07732084,0.30037057,8967.5,16667.5,14275.0,11275.0,1,38.859636970791705,-79.95028486545846,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,0.09904147,0.23299383,0.057524018,0.081336595,0.061402082,0.3255275,-2029.0,8439.0,-1397.5,16585.0,-3056.0,14090.0,-3417.0,10317.0,-0.07404596,0.059906397,-0.06677637,-0.0429638,-0.071358554,0.19276686,-1272.0,9196.0,-4394.5,13588.0,-2338.0,14808.0,-1682.0,12052.0,0.08480565,0.21875802,0.06960052,0.09341309,0.04185763,0.30598304,-1629.0,8839.0,-1349.5,16633.0,-3355.0,13791.0,-3072.0,10662.0,0.1608811,0.29483348,0.12596881,0.14978139,0.10607817,0.37020358,-2007.0,8461.0,425.5,18408.0,-3534.0,13612.0,-3709.0,10025.0,0.13395236,0.023812573,0.2641254,10468.0,17982.5,17146.0,13734.0,1,39.49510520277786,-79.00597583879201,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,0.35301277,0.37418872,0.3290156,0.22628714,0.2549514,0.43055037,-2435.5,8386.0,5635.5,21067.0,-5673.0,13292.0,-5197.5,9594.0,0.30820093,0.32937685,0.29553184,0.19280335,0.1830487,0.35864767,-1886.5,8935.0,3496.5,18928.0,-6156.0,12809.0,-5243.0,9548.5,0.16837002,0.18954596,0.18909006,0.08636159,0.091471724,0.2670707,-1751.5,9070.0,248.5,15680.0,-5778.0,13187.0,-4108.5,10683.0,0.2956994,0.3168753,0.2657921,0.16306362,0.19930519,0.37490416,-2260.5,8561.0,3398.5,18830.0,-5415.0,13550.0,-5023.5,9768.0,0.021175925,-0.10272848,0.17559898,10821.5,15431.5,18965.0,14791.5,1,38.105052132131306,-79.25040742760093,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,0.20247109,0.22932522,0.1335699,0.11549713,0.17589039,0.30689806,-1509.0,7988.0,2701.5,15062.0,-872.5,11943.0,-2271.5,9442.5,0.10816488,0.13501902,0.022568084,0.0044953167,0.076361656,0.20736933,-1172.0,8325.0,320.5,12681.0,-248.0,12567.5,-2050.0,9664.0,0.22810304,0.25495717,0.14821048,0.13013771,0.19188152,0.32288918,-1285.0,8212.0,3683.5,16044.0,-466.5,12349.0,-2189.0,9525.0,0.2257433,0.25259742,0.16287139,0.14479862,0.18944591,0.32045358,-1152.0,8345.0,3855.0,16215.5,-702.0,12113.5,-2038.5,9675.5,0.02685414,-0.018072767,0.13100766,9497.0,12360.5,12815.5,11714.0,1,39.53660736890418,-79.00031645250206,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,0.12933855,0.32888997,0.11226954,0.17762385,0.10189429,0.38263807,-1710.0,8502.0,857.0,19041.0,-2656.0,13297.0,-2518.0,9616.0,0.113088556,0.31263998,0.0993355,0.16468981,0.082562186,0.36330596,-1453.0,8759.0,571.0,18755.0,-2502.0,13451.0,-2313.0,9821.0,0.0665779,0.2661293,0.056285754,0.121640064,0.044391207,0.32513496,-1212.0,9000.0,-512.0,17672.0,-2114.0,13839.0,-1891.0,10243.0,0.16116047,0.36071187,0.14563128,0.2109856,0.13993429,0.42067805,-1950.0,8262.0,2077.0,20261.0,-2752.0,13201.0,-2615.0,9519.0,0.19955142,0.06535431,0.28074378,10212.0,18184.0,15953.0,12134.0,1,38.661558450643355,-79.2358547199982,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,0.15308595,0.33020085,0.13445877,0.19678585,0.1353128,0.38623706,-2022.0,8210.0,1456.0,18543.0,-2637.0,12445.0,-2608.0,9337.0,-0.0015292111,0.1755857,0.0049515446,0.06727863,7.496222E-4,0.25167388,-1682.0,8550.0,-2786.0,14301.0,-2584.0,12498.0,-1916.0,10029.0,0.14725621,0.32437113,0.1532651,0.21559219,0.13582392,0.3867482,-1606.0,8626.0,2419.0,19506.0,-2495.0,12587.0,-1994.0,9951.0,-0.0067166323,0.17039828,-0.038285766,0.024041321,0.013063655,0.26398793,-1458.0,8774.0,-2019.0,15068.0,-721.5,14360.5,-1264.5,10680.5,0.1771149,0.062327087,0.25092426,10232.0,17087.0,15082.0,11945.0,1,39.07792758483275,-78.5354382929702,"{""type"":""MultiPoint"",""coordinates"":[]}"
