system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,0.045055512,0.30120483,0.09191074,0.22592302,-0.0124651035,0.32360798,-1072.0,7975.0,-2600.0,15606.0,-4049.0,9854.0,-2400.0,8381.0,0.031027347,0.28717667,0.06871832,0.2027306,-0.03166538,0.30440772,-967.0,8080.0,-3054.0,15152.0,-3859.0,10044.0,-2390.0,8391.0,-0.03586138,0.22028793,0.010815889,0.14482816,-0.08389127,0.25218183,-821.0,8226.0,-4432.0,13774.0,-3614.0,10289.0,-1980.0,8801.0,-0.060296863,0.19585244,-0.032698818,0.10131346,-0.057681795,0.2783913,-291.0,8756.0,-2694.0,15512.0,-1245.0,12658.0,-350.0,10431.0,0.25614932,0.13401227,0.3360731,9047.0,18206.0,13903.0,10781.0,1,46.75825376946943,25.62367991151785,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.06872765,0.21171893,0.060669295,0.07209396,0.016146565,0.27474114,-1003.0,9036.0,-1160.0,15882.0,-2911.0,13746.0,-2446.0,10332.0,0.17303036,0.31602165,0.15656994,0.16799462,0.13242626,0.39102086,-1680.0,8359.0,2051.5,19093.5,-3056.0,13601.0,-2854.5,9923.5,0.21273819,0.35572946,0.19791725,0.20934193,0.18108651,0.43968108,-1746.0,8293.0,4266.0,21308.0,-2726.0,13931.0,-2652.0,10126.0,0.18337226,0.32636353,0.15837352,0.1697982,0.14301743,0.401612,-1427.0,8612.0,3130.0,20172.0,-2341.0,14316.0,-2533.0,10245.0,0.14299127,0.011424671,0.25859457,10039.0,17042.0,16657.0,12778.0,1,46.22734943655479,24.506085866544755,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.004039279,0.3077013,0.002935039,0.22023615,-0.0034890634,0.34811753,-324.5,8120.5,-810.5,16793.5,-587.5,10731.5,-512.5,8890.5,-0.003227301,0.3004347,6.277928E-4,0.2179289,-0.022988748,0.32861784,-282.0,8163.0,-1450.0,16154.0,-946.0,10373.0,-713.0,8690.0,-0.0218639,0.28179812,-0.04301077,0.17429034,-0.034658134,0.31694844,-163.0,8282.0,-1636.0,15968.0,-91.0,11228.0,-456.0,8947.0,-0.015352632,0.2883094,-0.034819357,0.18248175,-0.027923469,0.3236831,-292.0,8153.0,-1647.0,15957.0,-287.0,11032.0,-588.0,8815.0,0.303662,0.21730112,0.35160658,8445.0,17604.0,11319.0,9403.0,1,46.73184330011631,25.87916077832144,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,0.016807452,0.21719265,0.04087751,0.12404792,-0.006851539,0.28025088,-830.0,8836.0,-1734.5,15717.0,-2523.5,12248.0,-1517.0,10108.0,0.06044917,0.26083437,0.1136163,0.1967867,0.0057082656,0.29281068,-722.0,8944.0,-1101.0,16350.5,-3798.0,10973.5,-2039.5,9585.5,0.026880335,0.22726552,0.04613931,0.12930971,-0.0071123387,0.27999008,-951.0,8715.0,-1958.5,15493.0,-2826.5,11945.0,-1870.0,9755.0,0.030224705,0.2306099,0.04876926,0.13193966,0.0036640207,0.29076645,-852.0,8814.0,-1410.5,16041.0,-2470.0,12301.5,-1596.0,10029.0,0.2003852,0.08317041,0.28710243,9666.0,17451.5,14771.5,11625.0,1,46.999451423255515,25.33505121073025,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.082939014,0.3036949,0.054325145,0.16026796,0.057482705,0.3686367,-1010.5,8089.5,215.0,17536.0,-1311.0,12691.5,-1690.5,9366.0,0.046844576,0.26760045,0.049011286,0.1549541,0.032519273,0.3436733,-679.0,8421.0,-81.0,17240.0,-1388.5,12614.0,-1095.5,9961.0,0.09309446,0.31385034,0.086507484,0.19245031,0.068774864,0.37992886,-1080.0,8020.0,527.0,17848.0,-1915.5,12087.0,-1735.5,9321.0,0.05608113,0.27683702,0.042489897,0.14843272,0.027993664,0.33914766,-765.0,8335.0,-431.0,16890.0,-1478.5,12524.0,-1490.5,9566.0,0.22075588,0.10594282,0.311154,9100.0,17321.0,14002.5,11056.5,1,46.15296893102969,25.151794892769868,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,0.06325421,0.21423608,0.046920214,0.07444608,0.008615976,0.27666453,-1120.0,8167.0,-1674.5,14414.5,-2810.0,12417.0,-2540.0,9328.0,0.1034947,0.25447658,0.09555424,0.123080105,0.055705305,0.32375386,-957.0,8330.0,217.0,16306.0,-2495.0,12732.0,-2177.5,9690.5,0.17873038,0.32971224,0.1663066,0.19383246,0.1308345,0.39888304,-1160.5,8126.5,2822.5,18911.5,-2456.5,12770.5,-2335.0,9533.0,0.15015188,0.30113375,0.14489456,0.17242041,0.100319386,0.36836794,-837.5,8449.5,2216.0,18305.0,-2306.0,12921.0,-2036.0,9832.0,0.15098186,0.027525865,0.26804855,9287.0,16089.0,15227.0,11868.0,1,46.18342181916134,24.592324133820227,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,0.0528934,0.26055312,0.063720606,0.1272868,0.017324142,0.32547364,-519.0,8153.0,-376.0,16021.0,-2034.0,12403.0,-1360.0,9398.0,0.09723371,0.30489343,0.12115093,0.18471713,0.06790099,0.3760505,-468.0,8204.0,1696.0,18093.0,-1986.0,12451.0,-1120.0,9638.0,0.10371248,0.3113722,0.13167658,0.19524278,0.06649319,0.3746427,-522.5,8149.5,1517.0,17914.0,-2375.5,12061.5,-1351.0,9407.0,0.06399556,0.2716553,0.08312187,0.14668806,0.02931783,0.33746734,-178.0,8494.0,750.0,17147.0,-1677.0,12760.0,-937.0,9821.0,0.20765974,0.06356619,0.30814952,8672.0,16397.0,14437.0,10758.0,1,46.114700699926196,25.157993268230292,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,0.0761279,0.30683348,0.09718201,0.17196453,0.036892425,0.39528203,-1412.0,8421.0,-1388.0,19430.0,-4193.0,13728.0,-2707.0,10306.0,0.079732694,0.31043825,0.11574056,0.19052307,0.021717751,0.38010737,-1143.5,8689.5,-1472.0,19346.0,-4767.0,13154.0,-2833.0,10180.0,0.11756259,0.34826815,0.14690842,0.22169092,0.06151446,0.41990408,-1639.0,8194.0,-761.5,20056.5,-5143.5,12777.5,-3318.0,9695.0,0.0789183,0.30962387,0.09738366,0.17216618,0.01924771,0.37763733,-1315.5,8517.5,-1964.0,18854.0,-4605.5,13315.5,-3074.0,9939.0,0.23070556,0.07478252,0.35838962,9833.0,20818.0,17921.0,13013.0,1,46.98974961818703,25.267677564421284,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,0.09237508,0.29318196,0.09891245,0.22505465,0.05238335,0.32200104,-1028.0,8047.0,-84.5,15690.5,-2315.5,9925.5,-1923.0,8576.0,0.10507152,0.3058784,0.08152961,0.2076718,0.0796045,0.3492222,-1095.0,7980.0,769.5,16544.5,-1386.5,10854.5,-1705.0,8794.0,0.12805094,0.3288578,0.10785931,0.23400152,0.09734147,0.36695918,-779.0,8296.0,2139.0,17914.0,-1121.0,11120.0,-1451.5,9047.5,0.07104303,0.2718499,0.049735647,0.17587785,0.034566913,0.30418462,-919.0,8156.0,-488.0,15287.0,-1527.0,10714.0,-1747.0,8752.0,0.20080689,0.1261422,0.2696177,9075.0,15775.0,12241.0,10499.0,1,46.53699871499079,25.55145536267464,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,0.09733789,0.24271303,0.12778957,0.18613835,0.029896094,0.25231895,-1279.0,7980.0,-1190.0,13366.0,-3780.0,9171.0,-2716.0,8145.0,0.10388559,0.24926074,0.12009081,0.1784396,0.051970445,0.2743933,-1261.0,7998.0,-509.0,14047.0,-3158.0,9793.0,-2419.5,8441.5,0.07165938,0.21703452,0.09731624,0.15566503,0.01836954,0.24079238,-1364.0,7895.0,-1653.0,12903.0,-3524.0,9427.0,-2560.0,8301.0,0.01381021,0.15918535,0.04413605,0.10248484,-0.0016064808,0.22081636,-268.0,8991.0,-469.0,14087.0,-1483.0,11468.0,-643.0,10218.0,0.14537515,0.058348782,0.22242284,9259.0,14556.0,12951.0,10861.0,1,46.78924564677155,25.7570797312096,"{""type"":""MultiPoint"",""coordinates"":[]}"
