system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,0.034190405,0.27129954,0.06420892,0.18740515,-0.014043667,0.28218633,-531.0,9199.5,-1489.5,16432.5,-2745.0,11245.5,-1633.0,9419.0,0.0045970287,0.24170616,0.016259057,0.1394553,-0.06859241,0.22763759,324.5,10055.0,-1940.0,15982.0,-1920.5,12070.0,-1292.0,9760.0,0.069095075,0.3062042,0.12305032,0.24624656,-0.011357629,0.28487238,341.0,10071.5,173.5,18095.5,-3046.0,10944.5,-1440.5,9611.5,0.02724526,0.2643544,0.072812155,0.1960084,-0.044736914,0.2514931,-17.5,9713.0,-1682.0,16240.0,-3073.5,10917.0,-1603.0,9449.0,0.23710914,0.12319624,0.29623,9730.5,17922.0,13990.5,11052.0,1,45.097628135246076,135.35109523614918,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.11038107,0.3221484,0.041765686,0.21669628,0.098167315,0.364176,-1144.0,8301.0,1519.0,17810.0,26.0,11466.0,-1466.0,9131.0,0.12581754,0.33758485,0.05959813,0.2345287,0.089841016,0.3558497,-576.5,8868.5,2376.0,18667.0,134.5,11574.5,-1352.5,9244.5,0.07518526,0.28695258,0.08407469,0.25900528,0.0042836852,0.2702924,363.0,9808.0,783.0,17074.0,-1391.0,10049.0,-1137.0,9460.0,0.088856906,0.30062425,0.07203593,0.24696651,0.03034731,0.29635602,-171.5,9273.5,794.0,17085.0,-1122.5,10317.5,-1410.0,9187.0,0.21176733,0.17493059,0.2660087,9445.0,16291.0,11440.0,10597.0,1,45.07067867672249,135.22524126484402,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.046493158,0.32741973,0.012029904,0.21541922,-0.018584764,0.31806633,268.0,10065.0,-287.0,19454.0,-510.0,12558.0,-1225.0,9857.0,0.050448332,0.3313749,0.011774271,0.21516359,0.020347124,0.3569982,-509.0,9288.0,-139.5,19601.5,-408.0,12660.0,-1238.0,9844.0,0.0035298925,0.28445646,0.003907535,0.20729685,-0.021373073,0.31527802,-38.0,9759.0,-995.0,18746.0,-759.5,12308.5,-639.0,10443.0,-0.043227244,0.23769933,-0.03609176,0.16729756,-0.08122599,0.2554251,445.0,10242.0,-2472.0,17269.0,-749.0,12319.0,-446.0,10636.0,0.2809266,0.20338932,0.3366511,9797.0,19741.0,13068.0,11082.0,1,45.98749925569487,134.02733783347065,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,-0.03140586,0.17435102,-4.0881196E-4,0.108403996,-0.032583844,0.21355288,-607.0,7857.0,-1867.0,12124.0,-1492.5,9752.5,-692.0,8524.0,-0.047004122,0.15875277,-0.031426147,0.07738666,-0.043139163,0.20299755,-647.0,7817.0,-2192.0,11799.0,-1141.0,10104.0,-650.0,8566.0,-0.062103324,0.14365356,-0.011713607,0.0970992,-0.06003378,0.18610294,-581.0,7883.0,-2503.0,11488.0,-1790.5,9454.5,-614.0,8602.0,-0.063090384,0.1426665,0.010805576,0.119618386,-0.043681774,0.20245494,-797.0,7667.0,-2431.5,11559.5,-2155.5,9089.5,-543.0,8673.0,0.20575689,0.10881281,0.24613672,8464.0,13991.0,11245.0,9216.0,1,45.07606856842721,134.71966942294156,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.044323612,0.17412713,0.06996836,0.13810909,0.036184486,0.21508315,-579.0,8472.0,120.0,13115.0,-1405.0,9932.0,-784.0,9225.0,-0.055549696,0.07425381,-0.034485593,0.033655126,-0.040282957,0.13861571,-971.0,8080.0,-2314.5,10680.5,-1352.0,9985.0,-805.0,9204.0,0.016764898,0.14656842,-0.0035959545,0.06454477,0.005795678,0.18469435,-592.0,8459.0,-703.5,12291.5,-536.0,10801.0,-860.0,9149.0,0.013067237,0.14287075,0.032886993,0.10102771,0.0027449399,0.1816436,-741.0,8310.0,-996.0,11999.0,-1540.0,9797.0,-1010.0,8999.0,0.12980351,0.06814072,0.17889866,9051.0,12995.0,11337.0,10009.0,1,45.86353174648638,135.63595101274348,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,-0.0019741724,0.19249389,0.034962475,0.14210601,-0.029093508,0.20445609,-1057.5,7891.0,-2455.0,11947.0,-2640.5,8974.0,-1622.5,8090.0,0.0073727053,0.20184076,0.043646533,0.15079008,-0.020120347,0.21342926,-1076.5,7872.0,-2258.0,12144.0,-2653.0,8961.5,-1647.5,8065.0,-0.0013055799,0.19316249,0.041267797,0.14841135,-0.015791805,0.21775779,-1292.5,7656.0,-2483.5,11918.5,-2776.5,8838.0,-1653.0,8059.5,0.0024534243,0.19692148,0.04660384,0.15374738,-0.013576254,0.21997336,-1192.5,7756.0,-2271.5,12130.5,-2717.0,8897.5,-1573.5,8139.0,0.19446805,0.10714354,0.23354961,8948.5,14402.0,11614.5,9712.5,1,45.11730123996829,135.32549325055177,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,-0.026522614,0.30104664,0.040763125,0.2607952,0.005379876,0.3267233,-84.0,10661.0,87.5,21008.0,-1057.5,12317.0,689.5,11286.0,0.016784143,0.34435338,0.08692717,0.30695924,-0.088064976,0.23327844,2641.0,13386.0,611.0,21531.5,-1957.0,11417.5,-95.5,10501.0,0.014757182,0.34232643,0.055525668,0.27555776,0.02730738,0.3486508,-100.0,10645.0,1120.5,22041.0,-856.5,12518.0,202.5,10799.0,-0.07901588,0.24855337,-0.034579486,0.1854526,-0.074515775,0.24682765,562.0,11307.0,-2202.5,18718.0,-513.0,12861.5,669.0,11265.5,0.32756925,0.22003208,0.32134342,10745.0,20920.5,13374.5,10596.5,1,46.32652344392158,134.2027788084592,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,-8.275233E-4,0.19488996,0.04252519,0.162373,-0.0048644175,0.2376491,-720.0,7893.0,-1314.0,12814.0,-1870.0,9234.0,-869.0,8634.0,-0.007017031,0.18870045,0.01231353,0.13216135,-0.028039774,0.21447375,-407.0,8206.0,-1441.0,12687.0,-1379.0,9725.0,-844.0,8659.0,-0.019934062,0.17578343,0.027136607,0.14698441,-0.05332831,0.18918522,-343.5,8269.5,-1999.5,12128.5,-2084.0,9020.0,-1001.0,8502.0,-0.021064363,0.17465313,0.0040060263,0.12385384,-0.035812896,0.20670062,-515.0,8098.0,-1810.0,12318.0,-1501.0,9603.0,-848.0,8655.0,0.19571748,0.11984781,0.24251352,8613.0,14128.0,11104.0,9503.0,1,45.114067304945465,135.32549325055177,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,0.11134323,0.15193757,0.104716696,0.12640919,0.09263853,0.12650576,175.0,10188.0,2424.0,13139.0,-70.0,10190.0,-206.0,9673.0,0.13030408,0.17089844,0.104437515,0.12613,0.10618269,0.14004992,840.0,10853.0,3673.0,14388.0,905.0,11165.0,309.0,10188.0,0.09106802,0.13166237,0.071257666,0.09295016,0.11454145,0.14840868,-86.0,9927.0,2672.0,13387.0,850.0,11110.0,393.0,10272.0,0.14157662,0.18217097,0.12260745,0.14429994,0.1719657,0.20583293,620.5,10633.5,5430.5,16145.5,1813.5,12073.5,1290.5,11169.5,0.040594347,0.02169249,0.033867233,10013.0,10715.0,10260.0,9879.0,1,46.39039366062248,134.27554234647286,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,-0.07826935,0.1374121,-0.022843692,0.10750479,-0.0882787,0.20728521,-86.0,7965.0,-2676.5,12130.5,-1616.5,9775.5,-353.5,9199.5,-0.082026914,0.13365453,-0.1057537,0.024594791,-0.10195189,0.19361202,533.0,8584.0,-2101.0,12706.0,704.0,12096.0,157.0,9710.0,-0.06443038,0.15125106,-0.08528875,0.04505974,-0.070808835,0.22475508,60.0,8111.0,-1993.0,12814.0,317.0,11709.0,-106.0,9447.0,-0.030968342,0.18471311,-0.018760245,0.11158824,-0.036220457,0.25934345,94.0,8145.0,-958.0,13849.0,-323.5,11068.5,-22.5,9530.5,0.21568145,0.13034849,0.2955639,8051.0,14807.0,11392.0,9553.0,1,46.34026766776861,134.20709072182296,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3010_0,0.022737388,0.22312382,0.14872941,0.20215847,0.03600417,0.21337605,-380.0,9821.0,549.0,15149.0,-3065.0,10054.0,-103.5,9622.0,0.04383166,0.24421808,0.16601591,0.21944496,0.0049667205,0.1823386,1118.5,11319.5,1768.0,16368.0,-2642.0,10477.0,217.0,9942.5,0.03781223,0.23819865,0.059168294,0.11259735,0.046641547,0.22401343,-261.0,9940.0,1079.0,15679.0,-613.5,12505.5,-79.0,9646.5,0.03497678,0.2353632,0.10123007,0.15465912,0.109803244,0.28717512,-1609.5,8591.5,914.0,15514.0,-1761.0,11358.0,-123.0,9602.5,0.20038642,0.053429056,0.17737187,10201.0,14600.0,13119.0,9725.5,1,46.28178734277243,134.1787937903732,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3011_0,0.011925034,0.30138722,-0.0068499697,0.21262425,0.080732964,0.30882952,-2304.0,9759.5,-712.0,18481.0,-284.5,12000.0,-655.0,9921.0,0.0068313777,0.29629356,-0.004627985,0.21484624,0.011201789,0.23929834,-1254.5,10809.0,-1583.5,17609.5,-903.5,11381.0,-1016.5,9559.5,-0.010792175,0.27867,0.031920232,0.25139445,-0.06368778,0.16440877,534.5,12598.0,-1637.5,17555.5,-1782.5,10502.0,-672.5,9903.5,0.06879826,0.35826045,0.11813175,0.33760598,-0.063441336,0.16465522,2195.0,14258.5,686.5,19879.5,-2440.0,9844.5,-1183.5,9392.5,0.28946218,0.21947423,0.22809656,12063.5,19193.0,12284.5,10576.0,1,45.07094817130773,135.18939848500767,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3012_0,-0.078853644,0.1625397,-0.07494862,0.14171006,-0.040931307,0.21359769,-991.0,8062.0,-2793.5,12441.5,-456.0,9353.0,-347.5,8962.5,-0.10606283,0.13533053,-0.11017507,0.1064836,-0.08093085,0.17359814,-980.5,8072.5,-3771.0,11464.0,-551.5,9257.5,-579.0,8731.0,-0.098985314,0.14240804,-0.13347438,0.0831843,-0.062422194,0.19210678,-1049.0,8004.0,-3424.5,11810.5,187.5,9996.5,-444.0,8866.0,-0.033056416,0.20833695,-0.061958887,0.15469979,0.010716024,0.26524502,-956.0,8097.0,-1292.0,13943.0,398.0,10207.0,-175.0,9135.0,0.24139336,0.21665868,0.254529,9053.0,15235.0,9809.0,9310.0,1,46.426505935044084,135.40445516402588,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3013_0,0.03696005,0.3035208,0.05255923,0.20603302,0.02407505,0.31930098,-393.0,8715.5,152.5,16892.0,-1164.5,11120.5,-668.0,9025.5,-0.024802964,0.24175778,-0.020453567,0.13302022,-0.029617196,0.26560873,-639.5,8469.0,-2144.5,14595.0,-1117.0,11168.0,-781.5,8912.0,-0.023971137,0.24258961,0.07953466,0.23300844,-0.036759228,0.25846672,-722.5,8386.0,-2507.5,14232.0,-3432.0,8853.0,-1018.5,8675.0,-0.015677651,0.2508831,0.07180998,0.22528377,-0.06422844,0.2309975,-38.5,9070.0,-2220.5,14519.0,-3105.0,9180.0,-998.5,8695.0,0.26656073,0.1534738,0.29522595,9108.5,16739.5,12285.0,9693.5,1,45.09681965149037,135.2001782684171,"{""type"":""MultiPoint"",""coordinates"":[]}"
