system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,0.011752213,0.21972416,0.024112854,0.11333379,0.018017938,0.2890859,-484.0,8901.0,-225.0,16140.0,-830.0,12854.0,-405.0,10325.0,0.08109646,0.28906843,0.092840776,0.18206172,0.068336196,0.33940417,-571.0,8814.0,1506.0,17871.0,-1318.0,12366.0,-874.0,9856.0,0.09759304,0.305565,0.096828446,0.18604939,0.097499296,0.36856726,-520.0,8865.0,2849.0,19214.0,-498.0,13186.0,-510.0,10220.0,0.089051485,0.29702345,0.09089613,0.18011707,0.10221596,0.37328392,-506.0,8879.0,3091.0,19456.0,-167.0,13517.0,-185.0,10545.0,0.20797195,0.08922094,0.27106795,9385.0,16365.0,13684.0,10730.0,1,-40.67171856191761,-72.32224063035753,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.18605334,0.36496845,0.1687038,0.27424502,0.15617855,0.39585814,-159.0,7862.0,5087.0,18165.0,-235.0,10346.0,-657.5,8451.0,0.17174803,0.35066313,0.16288339,0.2684246,0.14455341,0.384233,-93.0,7928.0,4744.0,17822.0,-302.0,10279.0,-540.5,8568.0,0.16729712,0.34621224,0.14883512,0.25437635,0.14181991,0.3814995,-81.0,7940.0,4657.0,17735.0,-39.0,10542.0,-495.5,8613.0,0.17869411,0.3576092,0.16385926,0.2694005,0.15369585,0.39337546,-100.0,7921.0,5116.0,18194.0,-109.5,10471.5,-499.5,8609.0,0.17891511,0.10554123,0.2396796,8021.0,13078.0,10581.0,9108.5,1,-40.93420628793733,-72.60574893402566,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.007090134,0.15244192,0.014090937,0.074562855,-0.009713745,0.20274149,-1125.5,8055.5,-1982.0,12152.5,-2056.5,10466.0,-1609.5,8937.5,-0.008680844,0.13667093,-0.0047601857,0.055711735,-0.011465458,0.20098978,-624.0,8557.0,-1272.5,12862.0,-1018.0,11504.5,-778.0,9769.0,0.080657676,0.22600946,0.039988097,0.100460015,0.08191516,0.2943704,-313.0,8868.0,2132.5,16267.0,774.5,13297.0,-277.5,10269.5,0.16217329,0.30752507,0.12799604,0.18846796,0.16825308,0.3807083,-481.5,8699.5,5261.0,19395.5,721.5,13244.0,-275.0,10272.0,0.14535178,0.060471922,0.21245523,9181.0,14134.5,12522.5,10547.0,1,-40.666328670212884,-72.86284676834066,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,0.08264786,0.35182002,0.08048396,0.2729446,0.030948088,0.37630475,-1277.5,7842.5,-1436.5,17306.0,-2808.0,9884.5,-2494.5,8298.0,0.0787567,0.34792885,0.0674911,0.25995174,0.05402414,0.3993808,-1166.0,7954.0,-210.5,18532.0,-1807.5,10885.0,-1827.5,8965.0,0.049491968,0.31866413,0.020069322,0.21252996,0.02844575,0.37380242,-1048.0,8072.0,-1033.5,17709.0,-1191.5,11501.0,-1642.5,9150.0,0.0797884,0.34896058,0.05973527,0.2521959,0.060177937,0.4055346,-1161.0,7959.0,75.5,18818.0,-1454.5,11238.0,-1710.5,9082.0,0.26917216,0.19246063,0.34535667,9120.0,18742.5,12692.5,10792.5,1,-40.84365610729808,-72.7669066959967,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.086298004,0.32859164,0.08366507,0.24648342,0.075852074,0.35286614,-1275.0,7863.0,297.5,16438.0,-1683.5,9937.0,-1537.5,8307.0,0.10266537,0.344959,0.09011334,0.25293168,0.0991479,0.37616196,-1219.0,7919.0,1328.5,17469.0,-1204.5,10416.0,-1336.5,8508.0,0.08245205,0.32474568,0.06824343,0.23106177,0.08450653,0.3615206,-1168.5,7969.5,854.0,16994.5,-1005.5,10615.0,-1182.0,8662.5,0.073089376,0.31538302,0.0804249,0.24324325,0.06795777,0.34497184,-1465.0,7673.0,-385.5,15755.0,-2030.5,9590.0,-1644.5,8200.0,0.24229363,0.16281834,0.27701408,9138.0,16140.5,11620.5,9844.5,1,-41.33790917662064,-72.93480182259863,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,0.083785795,0.37004155,0.070418194,0.24557957,0.0808274,0.43411246,-284.0,8068.0,2969.5,20446.5,117.0,12384.0,-296.5,9401.5,0.027076023,0.31333178,0.019733189,0.19489457,0.024248414,0.3775335,-113.5,8238.5,755.0,18232.0,17.5,12284.5,-165.5,9532.5,0.044810943,0.3310667,0.05065936,0.22582074,0.050176695,0.40346175,-115.0,8237.0,1902.0,19379.0,-28.0,12239.0,41.0,9739.0,0.07919167,0.36544743,0.07215366,0.24731503,0.08556138,0.43884644,-199.0,8153.0,3428.0,20905.0,348.0,12615.0,17.0,9715.0,0.28625575,0.17516138,0.35328507,8352.0,17477.0,12267.0,9698.0,1,-40.21950664789184,-72.03226445664374,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,0.06898124,0.2591455,0.030683793,0.15259244,0.06252605,0.32210794,-1896.5,8303.5,-1157.5,16194.5,-1674.5,11906.5,-2278.5,9528.5,0.07142857,0.26159284,0.030463621,0.15237226,0.054411154,0.31399304,-1628.0,8572.0,-933.0,16419.0,-1504.0,12077.0,-2197.0,9610.0,0.14751108,0.33767536,0.11512288,0.23703152,0.12887366,0.38845554,-1968.0,8232.0,1338.0,18690.0,-2053.5,11527.5,-2553.0,9254.0,0.16034424,0.3505085,0.13384148,0.25575012,0.12851375,0.38809562,-922.0,9278.0,3695.0,21047.0,-1107.0,12474.0,-1685.0,10122.0,0.19016427,0.12190864,0.2595819,10200.0,17352.0,13581.0,11807.0,1,-40.390096720346136,-72.87739947594339,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,0.20259452,0.32502478,0.26066646,0.26909256,0.14541972,0.3319173,-4048.5,7706.0,-1781.0,15363.0,-8009.5,8848.0,-5578.0,7826.0,0.22303422,0.3454645,0.26104558,0.26947168,0.18608738,0.37258494,-3879.5,7875.0,84.0,17228.0,-6943.5,9914.0,-5023.0,8381.0,0.18287544,0.30530572,0.2152917,0.2237178,0.1483265,0.33482406,-3871.5,7883.0,-1325.0,15819.0,-6822.5,10035.0,-4985.0,8419.0,0.20755579,0.32998607,0.23876198,0.24718808,0.1699747,0.35647225,-3837.5,7917.0,-456.0,16688.0,-6784.5,10073.0,-4997.0,8407.0,0.12243027,0.008426099,0.18649757,11754.5,17144.0,16857.5,13404.0,1,-40.83988318310478,-72.77984243608802,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,0.16995476,0.35021973,0.1691305,0.28053957,0.14422973,0.37092325,-1652.5,7754.0,1976.5,16898.0,-2436.0,9494.0,-2231.5,8132.0,0.15134677,0.33161175,0.15997687,0.2713859,0.1260415,0.352735,-1511.0,7895.5,1579.5,16501.0,-2473.5,9456.5,-2081.0,8282.5,0.1558145,0.33607948,0.16532464,0.2767337,0.13518026,0.3618738,-1655.5,7751.0,1620.5,16542.0,-2559.0,9371.0,-2143.5,8220.0,0.10739092,0.2876559,0.10013773,0.21154678,0.09893046,0.325624,-1213.0,8193.5,1184.5,16106.0,-1448.5,10481.5,-1453.5,8910.0,0.18026498,0.111409046,0.22669353,9406.5,14921.5,11930.0,10363.5,1,-40.53023390466878,-72.43812330200895,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,0.19898584,0.330014,0.25306433,0.2571762,0.12384234,0.34367076,-2336.0,7894.0,166.0,16161.0,-6315.0,9549.0,-4148.0,8141.0,0.18991616,0.3209443,0.23878759,0.24289945,0.12693152,0.34675992,-2291.5,7938.5,371.5,16366.5,-5894.5,9969.5,-3875.5,8413.5,0.16557038,0.29659852,0.2118416,0.21595345,0.10563125,0.32545966,-2305.5,7924.5,-423.5,15571.5,-5823.5,10040.5,-3841.5,8447.5,0.19225954,0.32328767,0.2268646,0.23097648,0.13789387,0.35772228,-2233.0,7997.0,910.0,16905.0,-5303.0,10561.0,-3644.0,8645.0,0.13102815,0.004111868,0.21982841,10230.0,15995.0,15864.0,12289.0,1,-40.83503228057054,-72.82511752640764,"{""type"":""MultiPoint"",""coordinates"":[]}"
