system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,0.024783283,0.32534024,0.03810438,0.2001565,0.007908749,0.3831586,-543.5,8208.0,-859.5,18405.0,-1625.5,12266.0,-991.5,9369.0,0.045542076,0.34609905,0.044192195,0.20624432,0.01605289,0.39130273,-486.0,8265.5,-372.0,18892.5,-1459.5,12432.0,-1183.0,9177.5,0.057460003,0.35801697,0.05218475,0.21423687,0.029150805,0.40440065,-468.5,8283.0,266.5,19531.0,-1252.5,12639.0,-1127.5,9233.0,0.021631597,0.32218856,0.015871733,0.17792386,0.0023777147,0.37762758,-372.5,8379.0,-717.5,18547.0,-947.5,12944.0,-852.5,9508.0,0.30055696,0.16205211,0.37524986,8751.5,19264.5,13891.5,10360.5,1,-4.13714612524825,-63.16427563487266,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.15106277,0.33675018,0.12453436,0.21181875,0.14311177,0.37190726,-446.0,8060.0,4052.0,17605.0,73.5,11450.5,-573.0,8735.0,0.13501343,0.32070085,0.11062266,0.19790706,0.12543131,0.35422683,-454.5,8051.5,3331.5,16884.5,-71.5,11305.5,-623.5,8684.5,0.14819054,0.33387795,0.12187775,0.20916215,0.1391805,0.367976,-396.5,8109.5,3999.5,17552.5,103.0,11480.0,-542.5,8765.5,0.11258662,0.29827404,0.076872,0.16415639,0.1135102,0.3423057,-259.5,8246.5,3277.5,16830.5,707.0,12084.0,-211.0,9097.0,0.18568741,0.08728439,0.2287955,8506.0,13553.0,11377.0,9308.0,1,-4.623044862428499,-63.40385632114734,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.084066264,0.3861798,0.04226782,0.23840791,0.06729387,0.43309683,-219.5,8169.5,2585.5,20652.0,559.0,12700.5,-538.0,9145.0,0.055664618,0.35777816,0.02095252,0.21709262,0.036135413,0.40193838,-151.0,8238.0,1244.5,19311.0,280.5,12422.0,-549.0,9134.0,0.05707929,0.35919285,0.025352327,0.22149242,0.03139708,0.39720002,-165.0,8224.0,995.5,19062.0,7.5,12149.0,-696.0,8987.0,0.044303015,0.34641656,0.013857144,0.20999724,0.024531065,0.390334,-221.0,8168.0,560.5,18627.0,20.0,12161.5,-641.0,9042.0,0.30211356,0.1961401,0.36580294,8389.0,18066.5,12141.5,9683.0,1,-3.7455704929005513,-64.95776209961728,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,0.0013134019,0.3395683,0.0042782626,0.20052266,-0.0032482103,0.38563967,-44.0,8351.0,-244.5,18835.0,-276.5,12543.0,-148.5,9286.0,0.014634609,0.3528895,0.017490517,0.21373491,0.014951401,0.4038393,-56.5,8338.5,556.0,19635.5,-99.5,12720.0,-42.5,9392.0,0.021987604,0.3602425,0.02544759,0.22169198,0.015186856,0.40407473,-110.0,8285.0,441.0,19520.5,-383.5,12436.0,-253.5,9181.0,0.00679189,0.3450468,0.0078091826,0.20405358,2.612388E-4,0.38914913,-114.0,8281.0,-247.5,18832.0,-370.5,12449.0,-264.5,9170.0,0.3382549,0.1962444,0.38888788,8395.0,19079.5,12819.5,9434.5,1,-3.6639136335740865,-64.6128090305154,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.14009635,0.29823077,0.1098704,0.17589411,0.15198778,0.34585372,-650.5,8194.0,3760.0,16858.5,339.0,11815.0,-408.5,9113.0,0.16044374,0.31857812,0.1154075,0.18143122,0.1719915,0.36585742,-629.5,8215.0,4595.5,17694.0,783.5,12259.5,-377.5,9144.0,0.16082168,0.31895608,0.12063336,0.18665709,0.17239603,0.36626196,-610.5,8234.0,4653.0,17751.5,691.0,12167.0,-355.5,9166.0,0.1505385,0.3086729,0.10927904,0.17530276,0.16185926,0.3557252,-404.5,8440.0,4661.5,17760.0,986.0,12462.0,-139.5,9382.0,0.1581344,0.06602372,0.19386593,8844.5,13098.5,11476.0,9521.5,1,-3.110910744670109,-64.43116968006642,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,0.13572675,0.25699103,0.08057945,0.17456958,0.19888048,0.24511369,-1051.0,8748.0,3680.0,14429.0,1238.0,10140.0,105.0,8529.0,0.14039165,0.26165593,0.07455319,0.16854332,0.19806632,0.24429953,-817.5,8981.5,4039.5,14788.5,1620.5,10522.5,230.5,8654.5,0.20856608,0.32983038,0.11146178,0.2054519,0.29710355,0.34333676,-860.5,8938.5,7536.5,18285.5,3150.5,12052.5,791.0,9215.0,0.2518362,0.3731005,0.14498927,0.2389794,0.34669077,0.39292398,-958.0,8841.0,9536.5,20285.5,3558.0,12460.0,837.5,9261.5,0.12126428,0.093990125,0.04623321,9799.0,10749.0,8902.0,8424.0,1,-3.821298471351827,-63.57202094233451,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,0.14685988,0.30455446,0.10744929,0.17259967,0.12877247,0.338843,194.0,8540.0,4508.5,17293.5,981.5,12202.5,-83.0,9219.0,0.13717546,0.29487002,0.10084296,0.16599333,0.12458793,0.33465844,-145.0,8201.0,3666.0,16451.0,546.0,11767.0,-343.5,8958.5,0.14307009,0.30076465,0.10270094,0.16785133,0.13371564,0.34378615,-122.0,8224.0,4056.0,16841.0,779.0,12000.0,-249.0,9053.0,0.17653888,0.33423346,0.14062628,0.20577666,0.16166122,0.37173173,-86.0,8260.0,5249.5,18034.5,658.0,11879.0,-303.0,8999.0,0.15769458,0.06515038,0.2100705,8346.0,12785.0,11221.0,9302.0,1,-4.608222660240528,-63.394693505249315,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,0.16237462,0.38275066,0.13698529,0.23488617,0.096695654,0.42313573,-1340.5,8300.5,1491.5,20477.5,-2912.5,12687.5,-2988.0,9141.0,0.17346515,0.39384118,0.1516358,0.2495367,0.108894914,0.43533498,-1352.0,8289.0,2084.0,21070.0,-2945.5,12654.5,-2966.0,9163.0,0.16303131,0.38340735,0.14835998,0.24626087,0.082615316,0.40905538,-756.0,8885.0,2199.5,21185.5,-2787.0,12813.0,-2686.5,9442.5,0.17446892,0.39484495,0.15130542,0.2492063,0.10569817,0.43213823,-1294.0,8347.0,2065.0,21051.0,-2948.0,12652.0,-2996.0,9133.0,0.22037603,0.09790088,0.32644007,9641.0,18986.0,15600.0,12129.0,1,-3.822915438863242,-63.97087292848358,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,-0.0047219503,0.33951774,0.018378628,0.22547321,-0.021538993,0.37010252,547.0,8862.5,255.0,19277.0,-311.5,12183.5,225.5,9505.0,0.024983604,0.3692233,0.026623206,0.23371778,0.011087706,0.4027292,99.0,8414.5,740.0,19762.0,-220.5,12274.5,-175.5,9104.0,0.026489425,0.37072912,0.030148286,0.23724288,0.011737554,0.40337908,-43.5,8272.0,435.5,19457.5,-499.5,11995.5,-347.0,8932.5,0.010380103,0.3546198,0.0066402555,0.21373484,-0.004573057,0.38706845,64.5,8380.0,-58.0,18964.0,-210.0,12285.0,-244.5,9035.0,0.3442397,0.20709458,0.39164153,8315.5,19022.0,12495.0,9279.5,1,-3.394688542923466,-64.7947178755496,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,0.07062444,0.40316898,0.054123443,0.25645953,0.058680836,0.44894335,-255.0,8142.0,2262.5,21408.5,-33.0,12669.0,-484.0,9106.0,0.035207964,0.36775252,0.030156212,0.23249231,0.026094774,0.41635728,-144.0,8253.0,882.0,20028.0,-230.0,12472.0,-332.0,9258.0,0.03319057,0.3657351,0.027346324,0.22968242,0.027395159,0.41765764,-317.0,8080.0,524.0,19670.0,-380.0,12322.0,-455.0,9135.0,0.03850082,0.37104535,0.0319607,0.2342968,0.029038966,0.41930145,-325.0,8072.0,583.0,19729.0,-463.0,12239.0,-539.5,9050.5,0.33254454,0.2023361,0.39026248,8397.0,19146.0,12702.0,9590.0,1,-3.2626361961578962,-64.82247581782889,"{""type"":""MultiPoint"",""coordinates"":[]}"
