system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,0.059299815,0.37559077,0.063426055,0.24125925,0.06108155,0.41192928,-704.5,8092.0,1123.5,19428.5,-901.5,11876.0,-689.0,8819.0,0.053526636,0.36981758,0.07184894,0.24968213,0.05847831,0.40932605,-661.0,8135.5,1106.0,19411.0,-1123.0,11654.5,-578.0,8930.0,0.04124505,0.357536,0.059961356,0.23779455,0.048198126,0.39904585,-797.5,7999.0,317.0,18622.0,-1310.5,11467.0,-695.0,8813.0,0.045993906,0.36228484,0.06811293,0.24594611,0.071027264,0.421875,-767.5,8029.0,1442.0,19747.0,-826.5,11951.0,-264.0,9244.0,0.31629094,0.17783318,0.35084775,8796.5,18305.0,12777.5,9508.0,1,2.6487275309906155,113.903907659324,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.006732627,0.3047036,0.0148345595,0.20670328,0.008245776,0.37970072,680.0,9534.0,1887.0,21206.0,842.0,13941.0,852.0,11301.0,0.08683624,0.38480723,0.056600355,0.24846907,0.06232912,0.43378407,-521.0,8333.0,1782.0,21101.0,-397.0,12702.0,-1075.0,9374.0,0.07154949,0.36952046,0.037826005,0.22969472,0.045450304,0.41690525,-503.5,8350.5,972.5,20291.5,-388.0,12711.0,-1107.5,9341.5,0.08238039,0.38035136,0.058407493,0.2502762,0.063496895,0.43495184,-833.0,8021.0,1050.5,20369.5,-884.5,12214.5,-1305.0,9144.0,0.29797098,0.19186871,0.37145492,8854.0,19319.0,13099.0,10449.0,1,2.128872476070648,113.02724177355176,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.0064543383,0.39926565,-0.018717272,0.268977,-0.017627278,0.4420153,26.5,7963.0,-859.5,20579.0,-4.0,11855.0,-511.0,8835.0,-0.0030531855,0.38975814,-0.018523263,0.269171,-0.031286646,0.4283559,399.5,8336.0,-609.5,20829.0,135.0,11994.0,-200.0,9146.0,0.0042957156,0.39710703,-0.02189823,0.26579604,-0.017123142,0.4425194,51.5,7988.0,-769.0,20669.5,130.0,11989.0,-426.5,8919.5,-0.06740171,0.32540962,-0.05198535,0.23570892,-0.10209582,0.35754675,45.5,7982.0,-4572.0,16866.5,-1427.0,10432.0,-761.5,8584.5,0.39281133,0.28769428,0.45964256,7936.5,21438.5,11859.0,9346.0,1,2.656812368547691,113.90498563766495,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,0.16644156,0.43210572,0.15097795,0.2938181,0.12615676,0.48498133,-1125.0,7930.0,3675.0,22865.0,-1913.0,12480.0,-2067.0,9067.0,0.12267796,0.3883421,0.11906326,0.26190338,0.07499293,0.4338175,-421.0,8634.0,2675.0,21865.0,-1604.0,12789.0,-1501.0,9633.0,0.16713548,0.43279964,0.1486732,0.29151335,0.116608955,0.47543353,-1069.0,7986.0,3272.0,22462.0,-2071.0,12322.0,-2242.0,8892.0,0.093032934,0.3586971,0.10848109,0.25132123,0.05236865,0.41119322,-509.5,8545.5,1291.0,20481.0,-2139.0,12254.0,-1467.0,9667.0,0.26566416,0.14284013,0.35882458,9055.0,19190.0,14393.0,11134.0,1,2.4891867365309883,114.07072480758501,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.06312873,0.36736384,0.05214693,0.23980314,0.07208043,0.42036226,315.0,8584.0,3927.5,21034.5,1196.5,12897.5,606.0,9732.0,0.0665483,0.37078342,0.05007495,0.23773116,0.06818624,0.41646808,-66.0,8203.0,2805.0,19912.0,562.0,12263.0,14.0,9140.0,0.084482215,0.38871732,0.06455936,0.25221556,0.08911721,0.43739903,-84.0,8185.0,3805.0,20912.0,787.0,12488.0,79.0,9205.0,0.05951908,0.3637542,0.05203743,0.23969364,0.06500986,0.4132917,-189.0,8080.0,2356.5,19463.5,236.0,11937.0,-45.5,9080.5,0.30423513,0.18765621,0.34828183,8269.0,17107.0,11701.0,9126.0,1,2.724186014856655,114.41028798498218,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,0.21369404,0.35807776,0.2035945,0.225314,0.17892335,0.40824765,-632.5,8229.5,5448.5,19584.5,-1153.0,12382.0,-1312.0,9257.0,0.19346465,0.33784837,0.19915807,0.22087756,0.15946746,0.38879177,-559.5,8302.5,4729.0,18865.0,-1496.0,12039.0,-1232.0,9337.0,0.2249254,0.36930913,0.21448709,0.23620658,0.18497205,0.41429633,-594.5,8267.5,5827.5,19963.5,-1200.5,12334.5,-1374.0,9195.0,0.20172046,0.3461042,0.19840829,0.22012778,0.16701277,0.39633706,-523.0,8339.0,5153.0,19289.0,-1206.0,12329.0,-1199.0,9370.0,0.14438373,0.02171949,0.2293243,8862.0,14136.0,13535.0,10569.0,1,1.7049574934946459,114.99212679450639,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,0.025965951,0.32761034,0.01662334,0.21197265,0.024753302,0.36774847,-386.0,8114.0,178.0,17553.0,-283.0,11413.0,-432.0,8890.0,0.03367829,0.33532268,0.038727168,0.23407649,0.054266136,0.3972613,-489.0,8011.0,1196.0,18571.0,-170.0,11526.0,-78.0,9244.0,0.047433194,0.34907758,0.033875015,0.22922432,0.054192577,0.39718774,-644.0,7856.0,833.5,18208.5,-278.5,11417.5,-536.5,8785.5,0.04281408,0.34445846,0.03667499,0.23202431,0.04736601,0.3903612,-322.0,8178.0,1276.0,18651.0,-70.0,11626.0,-228.0,9094.0,0.30164438,0.19534932,0.34299517,8500.0,17375.0,11696.0,9322.0,1,1.474000633947517,113.7783231826041,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,-0.011436144,0.37363362,0.015280622,0.25971422,-0.015553195,0.42025763,63.0,8079.0,-608.0,19792.0,-755.0,11631.0,-32.0,9025.0,-8.191616E-4,0.3842506,0.013953115,0.2583867,0.0033753286,0.43918613,60.0,8076.0,325.0,20725.0,-172.0,12214.0,162.0,9219.0,-0.0024295556,0.3826402,0.020249534,0.26468313,-0.0054593105,0.4303515,-38.5,7977.5,-369.0,20031.0,-739.5,11646.5,-113.0,8944.0,0.0066891653,0.39175892,0.015225251,0.25965884,0.007914039,0.44372484,36.5,8052.5,499.0,20899.0,-103.0,12283.0,76.5,9133.5,0.38506976,0.2444336,0.4358108,8016.0,20400.0,12386.0,9057.0,1,2.2714351116604163,114.323241233951,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,0.12974551,0.34353232,0.1692272,0.23252411,0.13867408,0.4084007,-2050.5,8669.0,2000.0,20638.0,-3568.0,12851.0,-1988.5,10084.0,0.12500663,0.33879346,0.17201889,0.2353158,0.13540299,0.40512964,-2207.5,8512.0,1468.0,20106.0,-3973.0,12446.0,-2142.5,9930.0,0.15573992,0.3695267,0.17941943,0.24271634,0.14897397,0.41870064,-2479.0,8240.5,1473.5,20111.5,-4163.5,12255.5,-2814.0,9258.5,0.14146356,0.3552504,0.1525199,0.21581683,0.1414603,0.41118693,-2566.5,8153.0,902.0,19540.0,-3816.0,12603.0,-2776.5,9296.0,0.21378681,0.063296914,0.26972663,10719.5,18638.0,16419.0,12072.5,1,1.8855188656026698,114.4517901511085,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,-0.018301278,0.39772764,-0.014757842,0.2612438,-0.017978057,0.45479804,-52.5,8045.0,-1153.0,21467.0,-260.5,12574.0,-78.5,9250.0,-0.014713919,0.401315,-0.019994564,0.25600708,-7.640495E-4,0.47201204,311.5,8409.0,824.0,23444.0,1052.5,13887.0,687.5,10016.0,0.021012194,0.4370411,0.01851155,0.2945132,0.013319627,0.48609573,24.5,8122.0,867.0,23487.0,-34.5,12800.0,-127.5,9201.0,-0.00499049,0.41103843,-0.0021718303,0.27382982,-0.0068537975,0.4659223,-61.5,8036.0,-563.0,22057.0,-260.5,12574.0,-122.0,9206.5,0.41602892,0.27600163,0.47277611,8097.5,22620.0,12834.5,9328.5,1,2.2598468444952746,114.43184755180106,"{""type"":""MultiPoint"",""coordinates"":[]}"
