system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3000_0,0.0056954944,0.2803787,0.0036541852,0.14638327,-0.0065755583,0.36292565,87.0,8597.0,-92.5,18392.0,-172.0,13695.0,-181.0,10337.0,0.022698708,0.29738194,0.023713406,0.1664425,-0.0039172783,0.36558393,152.0,8662.0,160.5,18645.0,-543.0,13324.0,-420.5,10097.5,0.03765785,0.31234106,0.03588559,0.17861468,0.02020801,0.3897092,-68.0,8442.0,739.0,19223.5,-470.0,13397.0,-445.0,10073.0,0.07949526,0.3541785,0.074536696,0.21726578,0.057941716,0.4274429,115.0,8625.0,3018.5,21503.0,-40.0,13827.0,-263.0,10255.0,0.2746832,0.14272909,0.3695012,8510.0,18484.5,13867.0,10518.0,1,-0.1712638089173868,21.237116547633814,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3001_0,0.030069936,0.30200076,0.027217973,0.17602932,0.021808796,0.35390294,-214.5,8229.5,404.0,17245.0,-395.5,12082.5,-395.0,9245.0,0.013847524,0.28577834,0.007438649,0.15625,0.018005924,0.35010004,-162.0,8282.0,364.0,17205.0,77.0,12555.0,-83.0,9557.0,0.045042746,0.31697357,0.028130775,0.17694212,0.03920644,0.37130058,-164.5,8279.5,1218.0,18059.0,151.0,12629.0,-274.0,9366.0,0.053806007,0.32573682,0.043326452,0.19213781,0.039217874,0.371312,-123.0,8321.0,1309.0,18150.0,-178.5,12299.5,-409.0,9231.0,0.2719308,0.14881136,0.33209413,8444.0,16841.0,12478.0,9640.0,1,-0.5404713906905102,22.571923228307014,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3002_0,0.14551824,0.3327612,0.13741334,0.2033236,0.102703005,0.38052997,-785.0,8188.0,2370.5,18247.5,-1832.5,12081.0,-1733.5,9135.5,0.13864808,0.32589105,0.12258707,0.18849733,0.09007049,0.36789745,-713.0,8260.0,1998.0,17875.0,-1708.5,12205.0,-1781.0,9088.0,0.15997137,0.34721434,0.15162902,0.2175393,0.12056501,0.39839196,-817.0,8156.0,3081.0,18958.0,-1730.0,12183.5,-1683.0,9186.0,0.137593,0.32483596,0.13547216,0.20138244,0.09200091,0.36982787,-497.5,8475.5,2546.5,18423.5,-1666.5,12247.0,-1480.0,9389.0,0.18724295,0.06591027,0.27782696,8973.0,15877.0,13913.5,10869.0,1,0.7291176003556097,22.418311314722576,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3003_0,0.056215115,0.33982015,0.056851048,0.19834113,0.043101165,0.39509875,-335.5,8269.0,1118.5,19071.0,-744.0,12758.0,-622.5,9397.0,0.05381216,0.3374172,0.051697508,0.1931876,0.03768489,0.38968247,-358.5,8246.0,823.5,18776.0,-806.0,12696.0,-717.5,9302.0,0.0725538,0.35615882,0.07589594,0.21738604,0.061580703,0.4135783,-273.5,8331.0,2129.5,20082.0,-592.0,12910.0,-485.5,9534.0,0.053027395,0.33663243,0.061033852,0.20252395,0.03262347,0.38462105,-261.5,8343.0,819.5,18772.0,-1053.0,12449.0,-703.0,9316.5,0.28360504,0.14149009,0.35199758,8604.5,17952.5,13502.0,10019.5,1,0.6283266254773994,22.246643263927332,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3004_0,0.051550902,0.32306784,0.04159276,0.19457226,0.03093533,0.37263915,-410.5,8188.0,390.0,17915.0,-795.5,12079.0,-874.5,9166.0,0.033948824,0.30546576,0.020977646,0.17395714,0.0070087416,0.34871256,-213.5,8385.0,-161.0,17364.0,-656.5,12218.0,-802.5,9238.0,0.034861308,0.30637825,0.028407285,0.18138677,0.011706683,0.3534105,-332.5,8266.0,-223.0,17302.0,-885.5,11989.0,-854.0,9186.5,0.03493468,0.30645162,0.027982235,0.18096173,0.014668919,0.35637274,-315.5,8283.0,-69.5,17455.5,-768.5,12106.0,-774.0,9266.5,0.27151692,0.1529795,0.34170383,8598.5,17525.0,12874.5,10040.5,1,0.846886734103679,22.92738658623311,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3005_0,0.017186342,0.32559845,0.022867287,0.19215539,-0.011448537,0.37829295,-332.5,8555.0,-1273.5,18966.0,-1527.0,12852.0,-1049.0,9649.0,0.035554785,0.3439669,0.048061788,0.21734989,0.0015344701,0.39127594,-500.5,8387.0,-1070.5,19169.0,-2055.0,12324.0,-1341.0,9357.0,0.06555419,0.3739663,0.0729506,0.2422387,0.03463672,0.4243782,-729.5,8158.0,-52.5,20187.0,-2065.0,12314.0,-1500.0,9198.0,0.026317349,0.33472946,0.04454936,0.21383746,0.0124802645,0.40222174,-600.5,8287.0,-800.5,19439.0,-1789.0,12590.0,-1009.0,9689.0,0.30841213,0.1692881,0.38974148,8887.5,20239.5,14379.0,10698.0,1,-0.3537116431220616,21.001039290967206,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3006_0,0.09045861,0.33948436,0.10697311,0.20510387,0.045947473,0.38638678,-477.0,8433.5,945.5,19054.5,-2304.0,12568.5,-1492.0,9396.0,0.10288867,0.35191444,0.11143252,0.2095633,0.050285365,0.3907247,-410.5,8500.0,1293.0,19402.0,-2193.5,12679.0,-1587.0,9301.0,0.113453075,0.36247882,0.11571102,0.2138418,0.080302946,0.42074224,-708.5,8202.0,2008.0,20117.0,-1843.5,13029.0,-1475.0,9413.0,0.09202886,0.34105462,0.09944446,0.19757523,0.050098386,0.3905377,-511.5,8399.0,1054.0,19163.0,-2032.5,12840.0,-1472.0,9416.0,0.24902576,0.09813077,0.34043932,8910.5,18109.0,14872.5,10888.0,1,-0.7846334849141962,22.54605174812437,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3007_0,0.0322378,0.35619256,0.03194078,0.21758404,0.01689225,0.4067435,-140.0,8340.0,459.5,19776.0,-559.5,12708.0,-475.5,9388.0,0.031786185,0.35574093,0.022246273,0.20788953,0.01632182,0.40617305,-159.0,8321.0,387.5,19704.0,-346.0,12921.5,-500.0,9363.5,0.046712175,0.37066695,0.039802663,0.22544593,0.033522557,0.4233738,-262.5,8217.5,968.0,20284.5,-446.5,12821.0,-550.0,9313.5,0.04212811,0.36608288,0.036043487,0.22168675,0.031044895,0.42089614,-8.0,8472.0,1470.5,20787.0,-24.5,13243.0,-217.5,9646.0,0.32395476,0.18564326,0.38985124,8480.0,19316.5,13267.5,9863.5,1,-0.6886934125702312,22.643878282564987,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3008_0,0.04669314,0.3221709,0.04299629,0.19057676,0.0067139775,0.3792065,-466.0,8246.0,-735.0,18320.0,-1699.0,12455.0,-1432.0,9392.0,0.06456949,0.34004724,0.049709015,0.1972895,0.024034942,0.39652747,-561.5,8150.5,-193.5,18861.5,-1508.5,12645.5,-1535.0,9289.0,0.083214745,0.3586925,0.067020826,0.2146013,0.04856198,0.4210545,-592.0,8120.0,876.0,19931.0,-1266.0,12888.0,-1416.5,9407.5,0.06106851,0.33654627,0.04476989,0.19235037,0.011311172,0.3838037,-98.5,8613.5,288.5,19343.5,-1051.5,13102.5,-1222.0,9602.0,0.27547777,0.14758047,0.37249252,8712.0,19055.0,14154.0,10824.0,1,-0.6547370948305133,22.045330808756148,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3009_0,0.1275663,0.3347254,0.1017415,0.19272113,0.08391757,0.38899,-386.0,8224.5,2526.0,18696.5,-819.0,12654.5,-1301.5,9319.0,0.14041589,0.347575,0.12039721,0.21137685,0.09435644,0.39942887,-198.0,8412.5,3432.0,19602.5,-712.0,12761.5,-1130.0,9490.5,0.11886364,0.32602277,0.107425585,0.1984052,0.071851075,0.3769235,-279.5,8331.0,2240.0,18410.5,-1159.0,12314.5,-1263.0,9357.5,0.12455865,0.33171776,0.10358909,0.19456871,0.08718018,0.39225262,-334.5,8276.0,2788.5,18959.0,-690.5,12783.0,-1106.5,9514.0,0.20715912,0.09097963,0.30507243,8610.5,16170.5,13473.5,10620.5,1,-0.49330983827423525,22.976165106160796,"{""type"":""MultiPoint"",""coordinates"":[]}"
